sentence_id,label,model,latency_seconds
s003515,NEITHER,claude-haiku-4-5-20251001,0.5034
s003469,NEITHER,claude-haiku-4-5-20251001,0.7152
s003570,NEITHER,claude-haiku-4-5-20251001,0.4424
s003574,EXPLOITATION,claude-haiku-4-5-20251001,0.4483
s003445,NEITHER,claude-haiku-4-5-20251001,0.6112
s004095,NEITHER,claude-haiku-4-5-20251001,0.5388
s004015,NEITHER,claude-haiku-4-5-20251001,0.572
s004030,EXPLOITATION,claude-haiku-4-5-20251001,0.5045
s004158,NEITHER,claude-haiku-4-5-20251001,0.6401
s004128,NEITHER,claude-haiku-4-5-20251001,0.671
s004115,NEITHER,claude-haiku-4-5-20251001,0.4979
s004069,NEITHER,claude-haiku-4-5-20251001,6.6761
s004170,NEITHER,claude-haiku-4-5-20251001,0.4322
s004174,NEITHER,claude-haiku-4-5-20251001,0.748
s004045,NEITHER,claude-haiku-4-5-20251001,2.3041
s005188,NEITHER,claude-haiku-4-5-20251001,0.5521
s005151,NEITHER,claude-haiku-4-5-20251001,0.6597
s005179,NEITHER,claude-haiku-4-5-20251001,0.5286
s005156,NEITHER,claude-haiku-4-5-20251001,0.6226
s005129,NEITHER,claude-haiku-4-5-20251001,0.6345
s005130,NEITHER,claude-haiku-4-5-20251001,0.5865
s005192,NEITHER,claude-haiku-4-5-20251001,0.4352
s005180,NEITHER,claude-haiku-4-5-20251001,0.476
s005142,NEITHER,claude-haiku-4-5-20251001,0.7887
s005030,NEITHER,claude-haiku-4-5-20251001,0.7158
s005067,NEITHER,claude-haiku-4-5-20251001,1.259
s005062,NEITHER,claude-haiku-4-5-20251001,0.8287
s005047,NEITHER,claude-haiku-4-5-20251001,0.4147
s005042,NEITHER,claude-haiku-4-5-20251001,0.4602
s005040,NEITHER,claude-haiku-4-5-20251001,0.4601
s005090,NEITHER,claude-haiku-4-5-20251001,0.6176
s005045,NEITHER,claude-haiku-4-5-20251001,0.6354
s002141,EXPLOITATION,claude-haiku-4-5-20251001,0.6152
s002113,NEITHER,claude-haiku-4-5-20251001,0.4321
s002016,EXPLOITATION,claude-haiku-4-5-20251001,0.6136
s002075,NEITHER,claude-haiku-4-5-20251001,1.3836
s002156,NEITHER,claude-haiku-4-5-20251001,0.4993
s002187,NEITHER,claude-haiku-4-5-20251001,0.6292
s002069,NEITHER,claude-haiku-4-5-20251001,0.7638
s002055,NEITHER,claude-haiku-4-5-20251001,0.5736
s002018,NEITHER,claude-haiku-4-5-20251001,0.6229
s002541,NEITHER,claude-haiku-4-5-20251001,0.6566
s002514,NEITHER,claude-haiku-4-5-20251001,0.5868
s002416,NEITHER,claude-haiku-4-5-20251001,0.497
s002476,NEITHER,claude-haiku-4-5-20251001,0.6532
s002556,NEITHER,claude-haiku-4-5-20251001,0.4383
s002589,NEITHER,claude-haiku-4-5-20251001,0.5468
s002470,NEITHER,claude-haiku-4-5-20251001,0.6047
s002455,NEITHER,claude-haiku-4-5-20251001,0.6822
s002418,NEITHER,claude-haiku-4-5-20251001,0.5073
s002360,NEITHER,claude-haiku-4-5-20251001,0.6092
s002361,EXPLOITATION,claude-haiku-4-5-20251001,0.4715
s002364,EXPLOITATION,claude-haiku-4-5-20251001,0.689
s002365,EXPLOITATION,claude-haiku-4-5-20251001,0.5518
s002371,NEITHER,claude-haiku-4-5-20251001,0.4448
s002389,EXPLOITATION,claude-haiku-4-5-20251001,0.5013
s002390,NEITHER,claude-haiku-4-5-20251001,0.4545
s002395,NEITHER,claude-haiku-4-5-20251001,0.7838
s002291,NEITHER,claude-haiku-4-5-20251001,0.7121
s002292,NEITHER,claude-haiku-4-5-20251001,0.7464
s002309,NEITHER,claude-haiku-4-5-20251001,0.668
s002296,NEITHER,claude-haiku-4-5-20251001,0.6068
s002294,EXPLORATION,claude-haiku-4-5-20251001,0.5479
s002320,NEITHER,claude-haiku-4-5-20251001,0.8662
s002339,NEITHER,claude-haiku-4-5-20251001,0.5061
s002336,NEITHER,claude-haiku-4-5-20251001,0.5572
s002316,EXPLOITATION,claude-haiku-4-5-20251001,0.5616
s002231,NEITHER,claude-haiku-4-5-20251001,5.7389
s002236,NEITHER,claude-haiku-4-5-20251001,0.4873
s002267,EXPLOITATION,claude-haiku-4-5-20251001,0.3972
s002276,EXPLOITATION,claude-haiku-4-5-20251001,0.4923
s002244,EXPLOITATION,claude-haiku-4-5-20251001,1.1135
s002285,NEITHER,claude-haiku-4-5-20251001,0.4871
s002264,NEITHER,claude-haiku-4-5-20251001,0.6991
s002279,EXPLOITATION,claude-haiku-4-5-20251001,0.7855
s002243,NEITHER,claude-haiku-4-5-20251001,0.8172
s002227,NEITHER,claude-haiku-4-5-20251001,0.8736
s002215,NEITHER,claude-haiku-4-5-20251001,0.4737
s002223,NEITHER,claude-haiku-4-5-20251001,0.6097
s002217,NEITHER,claude-haiku-4-5-20251001,0.6435
s002208,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.6759
s002209,NEITHER,claude-haiku-4-5-20251001,0.7588
s002229,NEITHER,claude-haiku-4-5-20251001,0.6385
s002224,NEITHER,claude-haiku-4-5-20251001,0.6449
s002212,NEITHER,claude-haiku-4-5-20251001,0.5112
s003282,NEITHER,claude-haiku-4-5-20251001,0.734
s003215,EXPLOITATION,claude-haiku-4-5-20251001,0.5618
s003311,NEITHER,claude-haiku-4-5-20251001,0.534
s003378,NEITHER,claude-haiku-4-5-20251001,0.5254
s003276,NEITHER,claude-haiku-4-5-20251001,0.5592
s003364,NEITHER,claude-haiku-4-5-20251001,0.5024
s003268,NEITHER,claude-haiku-4-5-20251001,1.218
s003267,NEITHER,claude-haiku-4-5-20251001,0.4118
s003320,NEITHER,claude-haiku-4-5-20251001,0.5874
s002683,EXPLOITATION,claude-haiku-4-5-20251001,0.7739
s002615,NEITHER,claude-haiku-4-5-20251001,0.5475
s002712,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.427
s002778,EXPLORATION,claude-haiku-4-5-20251001,0.5111
s002677,NEITHER,claude-haiku-4-5-20251001,1.8756
s002764,NEITHER,claude-haiku-4-5-20251001,0.4935
s002668,NEITHER,claude-haiku-4-5-20251001,0.522
s002667,NEITHER,claude-haiku-4-5-20251001,0.3981
s002721,NEITHER,claude-haiku-4-5-20251001,0.4455
s001695,NEITHER,claude-haiku-4-5-20251001,0.4811
s001615,EXPLORATION,claude-haiku-4-5-20251001,0.7819
s001630,NEITHER,claude-haiku-4-5-20251001,0.6072
s001758,NEITHER,claude-haiku-4-5-20251001,0.5378
s001728,NEITHER,claude-haiku-4-5-20251001,0.7067
s001715,NEITHER,claude-haiku-4-5-20251001,0.5347
s001669,NEITHER,claude-haiku-4-5-20251001,0.5868
s001770,NEITHER,claude-haiku-4-5-20251001,0.4409
s001774,NEITHER,claude-haiku-4-5-20251001,0.4952
s001645,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.4585
s002989,EXPLORATION,claude-haiku-4-5-20251001,0.6052
s002995,NEITHER,claude-haiku-4-5-20251001,0.4532
s002950,NEITHER,claude-haiku-4-5-20251001,0.5572
