sentence_id,label,model,latency_seconds
s000378,AMBIDEXTROUS,gpt-4o-mini,0.6129
s000383,NEITHER,gpt-4o-mini,0.6704
s000389,NEITHER,gpt-4o-mini,0.6288
s000396,NEITHER,gpt-4o-mini,0.4367
s000398,NEITHER,gpt-4o-mini,0.9708
s000401,NEITHER,gpt-4o-mini,0.5419
s000402,AMBIDEXTROUS,gpt-4o-mini,0.601
s000404,AMBIDEXTROUS,gpt-4o-mini,0.9636
s000405,EXPLORATION,gpt-4o-mini,0.5328
s000407,EXPLOITATION,gpt-4o-mini,0.4379
s000410,AMBIDEXTROUS,gpt-4o-mini,0.6094
s000413,AMBIDEXTROUS,gpt-4o-mini,0.4879
s000414,AMBIDEXTROUS,gpt-4o-mini,0.7158
s000417,NEITHER,gpt-4o-mini,1.1916
s000419,NEITHER,gpt-4o-mini,0.5083
s000422,NEITHER,gpt-4o-mini,0.797
s000429,NEITHER,gpt-4o-mini,0.6585
s000436,NEITHER,gpt-4o-mini,0.4566
s000438,NEITHER,gpt-4o-mini,0.5536
s000445,NEITHER,gpt-4o-mini,0.6188
s000449,NEITHER,gpt-4o-mini,0.4953
s000458,NEITHER,gpt-4o-mini,0.4775
s000461,EXPLORATION,gpt-4o-mini,0.5675
s000469,NEITHER,gpt-4o-mini,0.598
s000470,AMBIDEXTROUS,gpt-4o-mini,0.5056
s000471,AMBIDEXTROUS,gpt-4o-mini,0.556
s000472,EXPLORATION,gpt-4o-mini,0.6191
s000476,EXPLORATION,gpt-4o-mini,0.5709
s000477,EXPLORATION,gpt-4o-mini,0.4357
s000480,NEITHER,gpt-4o-mini,0.4932
s000488,AMBIDEXTROUS,gpt-4o-mini,0.4685
s000489,AMBIDEXTROUS,gpt-4o-mini,0.6115
s000492,NEITHER,gpt-4o-mini,0.4095
s000495,NEITHER,gpt-4o-mini,0.8028
s000516,NEITHER,gpt-4o-mini,0.543
s000526,NEITHER,gpt-4o-mini,0.5965
s000541,AMBIDEXTROUS,gpt-4o-mini,0.9316
s000543,EXPLORATION,gpt-4o-mini,0.714
s000549,EXPLOITATION,gpt-4o-mini,0.537
s000561,EXPLOITATION,gpt-4o-mini,0.6206
s000599,NEITHER,gpt-4o-mini,0.8558
s000604,NEITHER,gpt-4o-mini,0.4263
s000613,NEITHER,gpt-4o-mini,0.4349
s000626,NEITHER,gpt-4o-mini,0.5638
s000640,AMBIDEXTROUS,gpt-4o-mini,1.1855
s000641,AMBIDEXTROUS,gpt-4o-mini,0.5546
s000642,EXPLORATION,gpt-4o-mini,0.543
s000644,AMBIDEXTROUS,gpt-4o-mini,0.7974
s000645,EXPLORATION,gpt-4o-mini,0.6294
s000654,AMBIDEXTROUS,gpt-4o-mini,0.4639
s000660,NEITHER,gpt-4o-mini,0.548
s000661,NEITHER,gpt-4o-mini,0.8606
s000663,AMBIDEXTROUS,gpt-4o-mini,0.8405
s000664,AMBIDEXTROUS,gpt-4o-mini,0.5093
s000666,EXPLORATION,gpt-4o-mini,0.5318
s000667,EXPLORATION,gpt-4o-mini,0.5448
s000668,EXPLORATION,gpt-4o-mini,0.6935
s000671,EXPLORATION,gpt-4o-mini,0.7173
s000676,NEITHER,gpt-4o-mini,0.4982
s000681,EXPLORATION,gpt-4o-mini,0.497
s000686,NEITHER,gpt-4o-mini,0.6222
s000690,NEITHER,gpt-4o-mini,0.6718
s000692,EXPLOITATION,gpt-4o-mini,0.9719
s000697,NEITHER,gpt-4o-mini,0.5312
s000708,NEITHER,gpt-4o-mini,0.5252
s000721,NEITHER,gpt-4o-mini,0.4431
s000731,NEITHER,gpt-4o-mini,0.6483
s000737,AMBIDEXTROUS,gpt-4o-mini,0.5109
s000740,NEITHER,gpt-4o-mini,0.5339
s000753,NEITHER,gpt-4o-mini,0.5668
s000756,EXPLOITATION,gpt-4o-mini,0.5701
s000762,NEITHER,gpt-4o-mini,1.0032
s000787,NEITHER,gpt-4o-mini,0.4878
s000793,NEITHER,gpt-4o-mini,0.4454
s000794,NEITHER,gpt-4o-mini,1.6614
s000800,NEITHER,gpt-4o-mini,2.8049
s000801,EXPLORATION,gpt-4o-mini,0.7352
s000802,EXPLORATION,gpt-4o-mini,1.1121
s000804,NEITHER,gpt-4o-mini,0.5888
s000808,EXPLOITATION,gpt-4o-mini,0.5548
s000809,NEITHER,gpt-4o-mini,0.5344
s000816,NEITHER,gpt-4o-mini,0.538
s000817,NEITHER,gpt-4o-mini,0.4509
s000821,NEITHER,gpt-4o-mini,0.5044
s000827,EXPLORATION,gpt-4o-mini,0.5212
s000829,EXPLORATION,gpt-4o-mini,0.6693
s000830,EXPLOITATION,gpt-4o-mini,1.6132
s000832,EXPLORATION,gpt-4o-mini,0.5188
s000833,NEITHER,gpt-4o-mini,0.4052
s000838,NEITHER,gpt-4o-mini,0.5361
s000859,NEITHER,gpt-4o-mini,0.4356
s000884,NEITHER,gpt-4o-mini,0.5107
s000894,EXPLOITATION,gpt-4o-mini,0.92
s000895,EXPLOITATION,gpt-4o-mini,0.9793
s000897,NEITHER,gpt-4o-mini,0.911
s000902,NEITHER,gpt-4o-mini,0.5645
s000908,NEITHER,gpt-4o-mini,0.8941
s000929,NEITHER,gpt-4o-mini,0.6128
s000933,NEITHER,gpt-4o-mini,0.4701
s000934,NEITHER,gpt-4o-mini,0.8317
s000936,NEITHER,gpt-4o-mini,0.9519
s000946,NEITHER,gpt-4o-mini,0.5713
s000953,NEITHER,gpt-4o-mini,0.9255
s000962,EXPLORATION,gpt-4o-mini,0.6991
s000969,NEITHER,gpt-4o-mini,0.5673
s000970,NEITHER,gpt-4o-mini,0.4518
s000979,EXPLOITATION,gpt-4o-mini,0.5201
s000984,NEITHER,gpt-4o-mini,0.558
s000985,EXPLOITATION,gpt-4o-mini,0.5011
s000986,AMBIDEXTROUS,gpt-4o-mini,0.8246
s000987,EXPLOITATION,gpt-4o-mini,0.6213
s000990,AMBIDEXTROUS,gpt-4o-mini,0.7757
s000991,EXPLORATION,gpt-4o-mini,0.7433
s000992,EXPLORATION,gpt-4o-mini,0.882
s000993,AMBIDEXTROUS,gpt-4o-mini,1.1054
s000995,NEITHER,gpt-4o-mini,1.059
s001000,NEITHER,gpt-4o-mini,1.2748
s001001,EXPLOITATION,gpt-4o-mini,0.558
s001002,NEITHER,gpt-4o-mini,0.5882
s001004,EXPLORATION,gpt-4o-mini,0.6029
s001006,AMBIDEXTROUS,gpt-4o-mini,0.6854
s001007,NEITHER,gpt-4o-mini,0.5639
s001019,EXPLOITATION,gpt-4o-mini,0.5588
s001020,NEITHER,gpt-4o-mini,0.7214
s001026,NEITHER,gpt-4o-mini,0.5837
s001028,EXPLOITATION,gpt-4o-mini,0.4813
s001029,EXPLORATION,gpt-4o-mini,0.561
s001035,NEITHER,gpt-4o-mini,0.5564
s001036,EXPLORATION,gpt-4o-mini,0.6801
s001041,EXPLOITATION,gpt-4o-mini,0.5194
s001045,EXPLOITATION,gpt-4o-mini,0.6916
s001048,EXPLORATION,gpt-4o-mini,0.5735
s001049,EXPLORATION,gpt-4o-mini,0.4427
s001051,EXPLOITATION,gpt-4o-mini,0.6722
s001055,EXPLOITATION,gpt-4o-mini,1.0114
s001060,AMBIDEXTROUS,gpt-4o-mini,0.8567
s001062,AMBIDEXTROUS,gpt-4o-mini,0.6473
s001066,EXPLOITATION,gpt-4o-mini,0.5165
s001067,EXPLOITATION,gpt-4o-mini,0.6138
s001071,EXPLOITATION,gpt-4o-mini,0.5184
s001073,EXPLOITATION,gpt-4o-mini,0.4442
s001079,EXPLOITATION,gpt-4o-mini,0.6374
s001087,EXPLOITATION,gpt-4o-mini,0.6097
s001095,EXPLOITATION,gpt-4o-mini,0.4874
s001096,EXPLOITATION,gpt-4o-mini,0.562
s001098,EXPLOITATION,gpt-4o-mini,0.4247
s001100,EXPLOITATION,gpt-4o-mini,0.6832
s001106,NEITHER,gpt-4o-mini,0.7249
s001109,EXPLOITATION,gpt-4o-mini,0.3835
s001113,EXPLOITATION,gpt-4o-mini,0.4305
s001114,AMBIDEXTROUS,gpt-4o-mini,0.4879
s001120,NEITHER,gpt-4o-mini,0.4826
s001121,NEITHER,gpt-4o-mini,0.4116
s001124,EXPLOITATION,gpt-4o-mini,0.401
s001125,AMBIDEXTROUS,gpt-4o-mini,0.4598
s001127,NEITHER,gpt-4o-mini,0.6274
s001128,EXPLOITATION,gpt-4o-mini,0.4779
s001138,NEITHER,gpt-4o-mini,0.7933
s001139,AMBIDEXTROUS,gpt-4o-mini,0.5512
s001148,EXPLORATION,gpt-4o-mini,0.5049
s001152,EXPLOITATION,gpt-4o-mini,0.8702
s001153,NEITHER,gpt-4o-mini,0.5383
s001164,NEITHER,gpt-4o-mini,4.8547
s001166,EXPLORATION,gpt-4o-mini,0.5976
s001172,NEITHER,gpt-4o-mini,0.7662
s001174,NEITHER,gpt-4o-mini,0.7422
s001176,AMBIDEXTROUS,gpt-4o-mini,0.4786
s001177,NEITHER,gpt-4o-mini,0.7153
s001183,NEITHER,gpt-4o-mini,0.6442
s001185,NEITHER,gpt-4o-mini,0.7755
s001192,NEITHER,gpt-4o-mini,0.9792
s001193,NEITHER,gpt-4o-mini,0.5146
s001197,NEITHER,gpt-4o-mini,0.5893
s001202,AMBIDEXTROUS,gpt-4o-mini,1.0217
s001207,EXPLOITATION,gpt-4o-mini,0.4949
s001208,NEITHER,gpt-4o-mini,0.8062
s001209,NEITHER,gpt-4o-mini,0.5708
s001210,NEITHER,gpt-4o-mini,0.484
s001218,NEITHER,gpt-4o-mini,0.4303
s001219,EXPLORATION,gpt-4o-mini,0.6104
s001221,NEITHER,gpt-4o-mini,1.0331
s001224,EXPLORATION,gpt-4o-mini,0.5466
s001230,AMBIDEXTROUS,gpt-4o-mini,0.5194
s001232,EXPLORATION,gpt-4o-mini,0.6636
s001233,AMBIDEXTROUS,gpt-4o-mini,0.5865
s001236,EXPLOITATION,gpt-4o-mini,0.693
s001237,EXPLORATION,gpt-4o-mini,0.4893
s001250,NEITHER,gpt-4o-mini,0.5141
s001256,NEITHER,gpt-4o-mini,0.4475
s001259,EXPLORATION,gpt-4o-mini,0.4932
s001261,EXPLOITATION,gpt-4o-mini,0.7623
s001262,EXPLOITATION,gpt-4o-mini,0.9765
s001265,EXPLORATION,gpt-4o-mini,0.6497
s001267,EXPLORATION,gpt-4o-mini,0.4467
s001270,EXPLOITATION,gpt-4o-mini,0.4997
s001272,EXPLOITATION,gpt-4o-mini,0.8971
s001275,EXPLOITATION,gpt-4o-mini,0.8993
s001276,EXPLOITATION,gpt-4o-mini,0.689
s001279,EXPLORATION,gpt-4o-mini,0.9284
s001282,EXPLOITATION,gpt-4o-mini,1.3952
s001283,EXPLORATION,gpt-4o-mini,0.5848
s001287,NEITHER,gpt-4o-mini,0.4956
s001292,EXPLOITATION,gpt-4o-mini,0.6494
s001293,EXPLOITATION,gpt-4o-mini,0.4501
s001297,EXPLORATION,gpt-4o-mini,0.6131
s001300,EXPLOITATION,gpt-4o-mini,0.3686
s001301,AMBIDEXTROUS,gpt-4o-mini,0.5338
s001306,NEITHER,gpt-4o-mini,0.882
s001312,NEITHER,gpt-4o-mini,0.4914
s001315,NEITHER,gpt-4o-mini,0.8592
s001320,EXPLOITATION,gpt-4o-mini,0.6645
s001322,NEITHER,gpt-4o-mini,0.6112
s001330,EXPLOITATION,gpt-4o-mini,0.8473
s001337,EXPLORATION,gpt-4o-mini,0.8492
s001339,AMBIDEXTROUS,gpt-4o-mini,0.6278
s001341,AMBIDEXTROUS,gpt-4o-mini,0.6605
s001342,NEITHER,gpt-4o-mini,0.6101
s001347,EXPLORATION,gpt-4o-mini,0.5775
s001348,EXPLORATION,gpt-4o-mini,0.915
s001353,NEITHER,gpt-4o-mini,0.9087
s001357,EXPLORATION,gpt-4o-mini,0.5544
s001360,NEITHER,gpt-4o-mini,0.5044
s001367,AMBIDEXTROUS,gpt-4o-mini,0.5452
s001368,NEITHER,gpt-4o-mini,0.8782
s001369,EXPLORATION,gpt-4o-mini,0.5524
s001372,EXPLOITATION,gpt-4o-mini,0.6376
s001374,EXPLOITATION,gpt-4o-mini,0.5777
s001387,NEITHER,gpt-4o-mini,0.4523
s001395,NEITHER,gpt-4o-mini,0.4209
s001414,NEITHER,gpt-4o-mini,0.6308
s001423,NEITHER,gpt-4o-mini,0.3724
s001430,EXPLORATION,gpt-4o-mini,1.11
s001431,NEITHER,gpt-4o-mini,0.6424
s001432,NEITHER,gpt-4o-mini,0.7048
s001436,NEITHER,gpt-4o-mini,0.5068
s001437,EXPLOITATION,gpt-4o-mini,0.5003
s001438,EXPLOITATION,gpt-4o-mini,0.9068
s001439,AMBIDEXTROUS,gpt-4o-mini,0.7623
s001442,NEITHER,gpt-4o-mini,0.5586
s001444,AMBIDEXTROUS,gpt-4o-mini,0.5242
s001449,NEITHER,gpt-4o-mini,1.2509
s001450,AMBIDEXTROUS,gpt-4o-mini,0.6089
s001452,AMBIDEXTROUS,gpt-4o-mini,0.5415
s001454,NEITHER,gpt-4o-mini,0.6009
s001481,NEITHER,gpt-4o-mini,1.4526
s001484,EXPLOITATION,gpt-4o-mini,0.4467
s001487,NEITHER,gpt-4o-mini,0.5237
s001492,NEITHER,gpt-4o-mini,1.371
s001499,NEITHER,gpt-4o-mini,0.6801
s001501,NEITHER,gpt-4o-mini,0.6189
s001503,AMBIDEXTROUS,gpt-4o-mini,0.627
s001504,EXPLORATION,gpt-4o-mini,0.594
s001506,NEITHER,gpt-4o-mini,0.8452
s001512,NEITHER,gpt-4o-mini,0.4425
s001521,NEITHER,gpt-4o-mini,0.5283
s001534,NEITHER,gpt-4o-mini,0.4823
s001536,NEITHER,gpt-4o-mini,0.5652
s001539,NEITHER,gpt-4o-mini,0.5011
s001541,NEITHER,gpt-4o-mini,0.5192
s001551,NEITHER,gpt-4o-mini,0.5063
s001552,NEITHER,gpt-4o-mini,0.4097
s001561,NEITHER,gpt-4o-mini,0.4953
s001562,NEITHER,gpt-4o-mini,0.5302
s001564,NEITHER,gpt-4o-mini,0.3295
s001568,NEITHER,gpt-4o-mini,0.4182
s001585,NEITHER,gpt-4o-mini,0.5466
s001586,NEITHER,gpt-4o-mini,0.3987
s001590,NEITHER,gpt-4o-mini,0.5444
s001597,NEITHER,gpt-4o-mini,0.7725
s001609,EXPLOITATION,gpt-4o-mini,0.5702
s001616,EXPLORATION,gpt-4o-mini,0.4275
s001617,NEITHER,gpt-4o-mini,0.9214
s001618,NEITHER,gpt-4o-mini,0.5823
s001627,NEITHER,gpt-4o-mini,0.5116
s001630,NEITHER,gpt-4o-mini,0.506
s001631,NEITHER,gpt-4o-mini,0.5645
s001639,NEITHER,gpt-4o-mini,0.9527
s001644,NEITHER,gpt-4o-mini,0.5338
s001645,AMBIDEXTROUS,gpt-4o-mini,0.7307
s001646,AMBIDEXTROUS,gpt-4o-mini,0.5164
s001647,EXPLORATION,gpt-4o-mini,1.2408
s001650,NEITHER,gpt-4o-mini,0.6379
s001662,NEITHER,gpt-4o-mini,0.7975
s001665,NEITHER,gpt-4o-mini,0.526
s001667,NEITHER,gpt-4o-mini,0.6997
s001675,NEITHER,gpt-4o-mini,0.7252
s001677,NEITHER,gpt-4o-mini,0.5231
s001680,NEITHER,gpt-4o-mini,0.5005
s001684,NEITHER,gpt-4o-mini,0.8011
s001687,NEITHER,gpt-4o-mini,0.5211
s001689,NEITHER,gpt-4o-mini,0.5815
s001691,NEITHER,gpt-4o-mini,0.8265
s001706,NEITHER,gpt-4o-mini,0.4105
s001714,NEITHER,gpt-4o-mini,0.3354
s001717,EXPLORATION,gpt-4o-mini,0.6613
s001720,NEITHER,gpt-4o-mini,0.571
s001727,AMBIDEXTROUS,gpt-4o-mini,0.629
s001733,NEITHER,gpt-4o-mini,0.9332
s001741,NEITHER,gpt-4o-mini,0.4152
s001745,NEITHER,gpt-4o-mini,0.3815
s001748,NEITHER,gpt-4o-mini,0.8601
s001749,NEITHER,gpt-4o-mini,0.6195
s001756,EXPLOITATION,gpt-4o-mini,0.733
s001766,NEITHER,gpt-4o-mini,1.0725
s001768,NEITHER,gpt-4o-mini,0.7753
s001771,NEITHER,gpt-4o-mini,0.4618
s001773,NEITHER,gpt-4o-mini,0.6923
s001774,NEITHER,gpt-4o-mini,0.4618
s001781,NEITHER,gpt-4o-mini,0.8562
s001792,NEITHER,gpt-4o-mini,1.0087
s001793,NEITHER,gpt-4o-mini,0.6077
s001795,NEITHER,gpt-4o-mini,0.5519
s001813,AMBIDEXTROUS,gpt-4o-mini,0.6839
s001816,AMBIDEXTROUS,gpt-4o-mini,0.5498
s001818,EXPLOITATION,gpt-4o-mini,0.5089
s001819,EXPLORATION,gpt-4o-mini,0.583
s001820,EXPLORATION,gpt-4o-mini,0.7483
s001821,EXPLORATION,gpt-4o-mini,1.1073
s001825,EXPLOITATION,gpt-4o-mini,0.507
s001828,EXPLORATION,gpt-4o-mini,0.9807
s001829,EXPLORATION,gpt-4o-mini,1.0119
s001831,EXPLORATION,gpt-4o-mini,0.6269
s001832,EXPLORATION,gpt-4o-mini,0.592
s001840,EXPLORATION,gpt-4o-mini,2.8424
s001841,NEITHER,gpt-4o-mini,0.5051
s001842,AMBIDEXTROUS,gpt-4o-mini,0.8272
s001845,EXPLORATION,gpt-4o-mini,0.5578
s001846,EXPLORATION,gpt-4o-mini,0.6917
s001847,EXPLORATION,gpt-4o-mini,0.8221
s001848,EXPLORATION,gpt-4o-mini,0.5169
s001849,EXPLORATION,gpt-4o-mini,1.0848
s001850,EXPLORATION,gpt-4o-mini,0.6935
s001851,EXPLORATION,gpt-4o-mini,0.6911
s001853,EXPLORATION,gpt-4o-mini,0.5311
s001855,EXPLORATION,gpt-4o-mini,0.5124
s001856,EXPLORATION,gpt-4o-mini,0.9177
s001858,EXPLORATION,gpt-4o-mini,0.4761
s001859,EXPLORATION,gpt-4o-mini,0.5151
s001860,EXPLORATION,gpt-4o-mini,0.9637
s001861,EXPLORATION,gpt-4o-mini,0.5874
s001862,EXPLORATION,gpt-4o-mini,0.5618
s001863,EXPLORATION,gpt-4o-mini,0.6324
s001864,EXPLORATION,gpt-4o-mini,0.6809
s001865,EXPLORATION,gpt-4o-mini,0.8269
s001866,EXPLORATION,gpt-4o-mini,0.6585
s001867,EXPLORATION,gpt-4o-mini,0.6037
s001869,NEITHER,gpt-4o-mini,1.0192
s001870,EXPLORATION,gpt-4o-mini,1.442
s001871,EXPLORATION,gpt-4o-mini,0.6097
s001872,EXPLORATION,gpt-4o-mini,0.8499
s001873,AMBIDEXTROUS,gpt-4o-mini,0.5074
s001876,NEITHER,gpt-4o-mini,1.0688
s001882,NEITHER,gpt-4o-mini,0.592
s001894,NEITHER,gpt-4o-mini,0.8277
s001898,EXPLORATION,gpt-4o-mini,0.5455
s001915,NEITHER,gpt-4o-mini,0.4303
s001921,EXPLOITATION,gpt-4o-mini,0.6422
s001922,EXPLORATION,gpt-4o-mini,0.8139
s001925,NEITHER,gpt-4o-mini,0.6319
s001926,NEITHER,gpt-4o-mini,1.04
s001936,NEITHER,gpt-4o-mini,0.563
s001939,NEITHER,gpt-4o-mini,0.7205
s001941,EXPLOITATION,gpt-4o-mini,0.7359
s001946,EXPLOITATION,gpt-4o-mini,0.6454
s001954,NEITHER,gpt-4o-mini,0.5933
s001958,NEITHER,gpt-4o-mini,0.766
s001964,NEITHER,gpt-4o-mini,0.6066
s001986,NEITHER,gpt-4o-mini,0.4106
s001988,NEITHER,gpt-4o-mini,0.5772
s001990,NEITHER,gpt-4o-mini,0.4827
s001997,NEITHER,gpt-4o-mini,0.6005
s001998,NEITHER,gpt-4o-mini,0.6763
s002000,NEITHER,gpt-4o-mini,0.6805
s002002,NEITHER,gpt-4o-mini,0.5182
s002003,EXPLORATION,gpt-4o-mini,0.5551
s002005,NEITHER,gpt-4o-mini,0.5143
s002006,NEITHER,gpt-4o-mini,0.7203
s002010,AMBIDEXTROUS,gpt-4o-mini,0.8348
s002017,EXPLOITATION,gpt-4o-mini,0.5766
s002026,NEITHER,gpt-4o-mini,0.6708
s002034,EXPLOITATION,gpt-4o-mini,7.313
s002048,NEITHER,gpt-4o-mini,0.5609
s002050,EXPLOITATION,gpt-4o-mini,0.4895
s002051,AMBIDEXTROUS,gpt-4o-mini,1.6793
s002052,EXPLOITATION,gpt-4o-mini,0.6725
s002062,NEITHER,gpt-4o-mini,0.7236
s002071,NEITHER,gpt-4o-mini,0.7359
s002072,EXPLOITATION,gpt-4o-mini,0.7653
s002073,NEITHER,gpt-4o-mini,0.5626
s002074,NEITHER,gpt-4o-mini,0.5567
s002075,NEITHER,gpt-4o-mini,0.4964
s002089,NEITHER,gpt-4o-mini,0.5109
s002100,NEITHER,gpt-4o-mini,0.595
s002106,NEITHER,gpt-4o-mini,0.6038
s002108,NEITHER,gpt-4o-mini,0.5598
s002134,EXPLOITATION,gpt-4o-mini,0.8807
s002136,EXPLOITATION,gpt-4o-mini,0.8301
s002143,EXPLOITATION,gpt-4o-mini,1.4221
s002148,NEITHER,gpt-4o-mini,0.7999
s002154,NEITHER,gpt-4o-mini,0.6147
s002156,NEITHER,gpt-4o-mini,0.9667
s002162,NEITHER,gpt-4o-mini,1.5696
s002169,NEITHER,gpt-4o-mini,0.6048
s002170,NEITHER,gpt-4o-mini,0.5614
s002171,NEITHER,gpt-4o-mini,0.4611
s002174,NEITHER,gpt-4o-mini,0.7337
s002184,NEITHER,gpt-4o-mini,0.5165
s002194,NEITHER,gpt-4o-mini,0.548
s002199,NEITHER,gpt-4o-mini,0.5525
s002200,EXPLORATION,gpt-4o-mini,0.6667
s002201,AMBIDEXTROUS,gpt-4o-mini,0.5674
s002204,EXPLORATION,gpt-4o-mini,1.3193
s002208,EXPLORATION,gpt-4o-mini,0.6664
s002209,EXPLORATION,gpt-4o-mini,0.4959
s002210,NEITHER,gpt-4o-mini,0.7695
s002214,EXPLORATION,gpt-4o-mini,0.5118
s002219,AMBIDEXTROUS,gpt-4o-mini,1.2649
s002222,NEITHER,gpt-4o-mini,0.4575
s002223,NEITHER,gpt-4o-mini,0.484
s002225,NEITHER,gpt-4o-mini,0.6633
s002229,NEITHER,gpt-4o-mini,1.1617
s002230,NEITHER,gpt-4o-mini,0.6611
s002231,NEITHER,gpt-4o-mini,0.9784
s002232,NEITHER,gpt-4o-mini,0.4743
s002237,NEITHER,gpt-4o-mini,5.3331
s002239,NEITHER,gpt-4o-mini,5.3123
s002242,NEITHER,gpt-4o-mini,0.5514
s002259,AMBIDEXTROUS,gpt-4o-mini,0.8494
s002260,EXPLORATION,gpt-4o-mini,0.5189
s002277,NEITHER,gpt-4o-mini,5.046
s002281,EXPLOITATION,gpt-4o-mini,0.41
s002288,NEITHER,gpt-4o-mini,0.5526
s002291,NEITHER,gpt-4o-mini,0.5266
s002294,NEITHER,gpt-4o-mini,0.5875
s002295,NEITHER,gpt-4o-mini,0.9326
s002296,NEITHER,gpt-4o-mini,0.7567
s002318,AMBIDEXTROUS,gpt-4o-mini,0.4659
s002345,NEITHER,gpt-4o-mini,0.5117
s002360,NEITHER,gpt-4o-mini,0.5063
s002364,EXPLOITATION,gpt-4o-mini,0.6266
s002401,NEITHER,gpt-4o-mini,0.5521
s002405,EXPLOITATION,gpt-4o-mini,1.2731
s002407,EXPLOITATION,gpt-4o-mini,0.431
s002413,NEITHER,gpt-4o-mini,1.0458
s002421,EXPLORATION,gpt-4o-mini,0.985
s002424,EXPLORATION,gpt-4o-mini,1.8011
s002425,EXPLORATION,gpt-4o-mini,0.7905
s002431,NEITHER,gpt-4o-mini,0.525
s002436,NEITHER,gpt-4o-mini,0.4255
s002438,NEITHER,gpt-4o-mini,0.6504
s002439,NEITHER,gpt-4o-mini,1.0123
s002443,NEITHER,gpt-4o-mini,0.5871
s002446,NEITHER,gpt-4o-mini,0.5709
s002451,NEITHER,gpt-4o-mini,0.6243
s002460,NEITHER,gpt-4o-mini,0.4993
s002462,NEITHER,gpt-4o-mini,0.5716
s002482,NEITHER,gpt-4o-mini,0.9015
s002489,NEITHER,gpt-4o-mini,0.6087
s002494,NEITHER,gpt-4o-mini,0.4553
s002499,NEITHER,gpt-4o-mini,0.7354
s002503,NEITHER,gpt-4o-mini,1.1233
s002515,NEITHER,gpt-4o-mini,0.5476
s002517,EXPLORATION,gpt-4o-mini,0.6465
s002519,AMBIDEXTROUS,gpt-4o-mini,1.0907
s002521,EXPLORATION,gpt-4o-mini,0.6525
