sentence_id,label,model,latency_seconds
s001360,NEITHER,gemini-2.5-flash,1.6851
s001367,AMBIDEXTROUS,gemini-2.5-flash,1.9195
s001368,AMBIDEXTROUS,gemini-2.5-flash,1.8754
s001369,EXPLORATION,gemini-2.5-flash,1.9935
s001372,EXPLOITATION,gemini-2.5-flash,1.8662
s001374,EXPLOITATION,gemini-2.5-flash,1.7385
s001387,NEITHER,gemini-2.5-flash,1.9329
s001395,NEITHER,gemini-2.5-flash,2.0992
s001414,NEITHER,gemini-2.5-flash,1.853
s001423,NEITHER,gemini-2.5-flash,1.7714
s001430,EXPLORATION,gemini-2.5-flash,1.7391
s001431,NEITHER,gemini-2.5-flash,1.6626
s001432,EXPLOITATION,gemini-2.5-flash,2.0478
s001436,NEITHER,gemini-2.5-flash,1.6152
s001437,EXPLOITATION,gemini-2.5-flash,1.9861
s001438,EXPLOITATION,gemini-2.5-flash,2.0446
s001439,EXPLOITATION,gemini-2.5-flash,1.8183
s001442,NEITHER,gemini-2.5-flash,1.8488
s001444,EXPLOITATION,gemini-2.5-flash,1.781
s001449,NEITHER,gemini-2.5-flash,1.8682
s001450,AMBIDEXTROUS,gemini-2.5-flash,2.6018
s001452,EXPLOITATION,gemini-2.5-flash,1.8057
s001454,EXPLOITATION,gemini-2.5-flash,1.929
s001481,EXPLOITATION,gemini-2.5-flash,1.8923
s001484,EXPLOITATION,gemini-2.5-flash,1.7299
s001487,NEITHER,gemini-2.5-flash,1.6445
s001492,NEITHER,gemini-2.5-flash,1.7657
s001499,NEITHER,gemini-2.5-flash,1.5301
s001501,EXPLORATION,gemini-2.5-flash,1.6496
s001503,EXPLORATION,gemini-2.5-flash,1.8674
s001504,EXPLORATION,gemini-2.5-flash,1.8998
s001506,NEITHER,gemini-2.5-flash,1.8699
s001512,NEITHER,gemini-2.5-flash,1.826
s001521,NEITHER,gemini-2.5-flash,1.811
s001534,NEITHER,gemini-2.5-flash,1.8016
s001536,NEITHER,gemini-2.5-flash,1.6351
s001539,NEITHER,gemini-2.5-flash,2.0454
s001541,NEITHER,gemini-2.5-flash,2.4501
s001551,NEITHER,gemini-2.5-flash,1.7357
s001552,NEITHER,gemini-2.5-flash,1.6516
s001561,NEITHER,gemini-2.5-flash,1.7439
s001562,NEITHER,gemini-2.5-flash,5.7307
s001564,NEITHER,gemini-2.5-flash,4.9766
s001568,NEITHER,gemini-2.5-flash,1.6748
s001585,NEITHER,gemini-2.5-flash,1.591
s001586,NEITHER,gemini-2.5-flash,1.7628
s001590,NEITHER,gemini-2.5-flash,1.978
s001597,NEITHER,gemini-2.5-flash,1.6172
s001609,EXPLOITATION,gemini-2.5-flash,1.7125
s001616,EXPLORATION,gemini-2.5-flash,1.7622
s001617,NEITHER,gemini-2.5-flash,1.7147
s001618,NEITHER,gemini-2.5-flash,1.7823
s001627,NEITHER,gemini-2.5-flash,1.6921
s001630,NEITHER,gemini-2.5-flash,2.5196
s001631,NEITHER,gemini-2.5-flash,1.6382
s001639,EXPLOITATION,gemini-2.5-flash,1.7038
s001644,NEITHER,gemini-2.5-flash,2.82
s001645,AMBIDEXTROUS,gemini-2.5-flash,1.9811
s001646,AMBIDEXTROUS,gemini-2.5-flash,2.1057
s001647,EXPLORATION,gemini-2.5-flash,1.9359
s001650,NEITHER,gemini-2.5-flash,1.7058
s001662,EXPLOITATION,gemini-2.5-flash,1.7732
s001665,NEITHER,gemini-2.5-flash,1.8117
s001667,NEITHER,gemini-2.5-flash,1.7723
s001675,NEITHER,gemini-2.5-flash,1.7777
s001677,NEITHER,gemini-2.5-flash,1.6638
s001680,NEITHER,gemini-2.5-flash,1.8377
s001684,NEITHER,gemini-2.5-flash,2.0285
s001687,NEITHER,gemini-2.5-flash,1.7632
s001689,NEITHER,gemini-2.5-flash,1.5805
s001691,NEITHER,gemini-2.5-flash,2.5308
s001706,EXPLOITATION,gemini-2.5-flash,1.9487
s001714,EXPLOITATION,gemini-2.5-flash,1.7675
s001717,EXPLOITATION,gemini-2.5-flash,1.8533
s001720,NEITHER,gemini-2.5-flash,1.7312
s001727,AMBIDEXTROUS,gemini-2.5-flash,2.0825
s001733,NEITHER,gemini-2.5-flash,1.6239
s001741,NEITHER,gemini-2.5-flash,1.6053
s001745,NEITHER,gemini-2.5-flash,1.9413
s001748,NEITHER,gemini-2.5-flash,1.8406
s001749,NEITHER,gemini-2.5-flash,1.8917
s001756,EXPLOITATION,gemini-2.5-flash,1.7152
s001766,NEITHER,gemini-2.5-flash,1.7503
s001768,NEITHER,gemini-2.5-flash,1.7005
s001771,NEITHER,gemini-2.5-flash,2.0665
s001773,NEITHER,gemini-2.5-flash,1.7417
s001774,NEITHER,gemini-2.5-flash,1.7826
s001781,NEITHER,gemini-2.5-flash,9.2288
s001792,NEITHER,gemini-2.5-flash,8.328
s001793,NEITHER,gemini-2.5-flash,1.9526
s001795,NEITHER,gemini-2.5-flash,1.9737
s001813,AMBIDEXTROUS,gemini-2.5-flash,1.9071
s001816,EXPLORATION,gemini-2.5-flash,2.1061
s001818,EXPLOITATION,gemini-2.5-flash,1.9178
s001819,EXPLORATION,gemini-2.5-flash,1.8964
s001820,EXPLORATION,gemini-2.5-flash,1.7712
s001821,EXPLORATION,gemini-2.5-flash,1.8421
s001825,EXPLORATION,gemini-2.5-flash,2.0746
s001828,EXPLORATION,gemini-2.5-flash,1.6337
s001829,EXPLORATION,gemini-2.5-flash,1.8158
s001831,EXPLORATION,gemini-2.5-flash,1.7764
s001832,AMBIDEXTROUS,gemini-2.5-flash,1.9505
s001840,AMBIDEXTROUS,gemini-2.5-flash,1.9552
s001841,EXPLORATION,gemini-2.5-flash,3.3936
s001842,EXPLORATION,gemini-2.5-flash,1.8437
s001845,EXPLORATION,gemini-2.5-flash,1.8431
s001846,EXPLORATION,gemini-2.5-flash,1.6637
s001847,EXPLORATION,gemini-2.5-flash,1.731
s001848,EXPLORATION,gemini-2.5-flash,1.7519
s001849,EXPLORATION,gemini-2.5-flash,1.7487
s001850,EXPLORATION,gemini-2.5-flash,1.7913
s001851,EXPLORATION,gemini-2.5-flash,2.0127
s001853,EXPLORATION,gemini-2.5-flash,1.8435
s001855,EXPLORATION,gemini-2.5-flash,1.777
s001856,EXPLORATION,gemini-2.5-flash,2.083
s001858,EXPLORATION,gemini-2.5-flash,1.6999
s001859,EXPLORATION,gemini-2.5-flash,2.0534
s001860,EXPLORATION,gemini-2.5-flash,1.792
s001861,EXPLORATION,gemini-2.5-flash,1.8128
s001862,EXPLORATION,gemini-2.5-flash,1.6661
s001863,EXPLORATION,gemini-2.5-flash,1.7098
s001864,EXPLORATION,gemini-2.5-flash,1.9014
s001865,EXPLORATION,gemini-2.5-flash,1.9793
s001866,EXPLORATION,gemini-2.5-flash,2.046
s001867,EXPLORATION,gemini-2.5-flash,1.8234
s001869,NEITHER,gemini-2.5-flash,1.7368
s001870,EXPLORATION,gemini-2.5-flash,2.0051
s001871,EXPLORATION,gemini-2.5-flash,1.8481
s001872,EXPLORATION,gemini-2.5-flash,1.7236
s001873,AMBIDEXTROUS,gemini-2.5-flash,1.7084
s001876,NEITHER,gemini-2.5-flash,1.9809
s001882,NEITHER,gemini-2.5-flash,2.3125
s001894,NEITHER,gemini-2.5-flash,1.7423
s001898,AMBIDEXTROUS,gemini-2.5-flash,1.8783
s001915,NEITHER,gemini-2.5-flash,1.825
s001921,EXPLOITATION,gemini-2.5-flash,1.8799
s001922,EXPLORATION,gemini-2.5-flash,2.0269
s001925,EXPLORATION,gemini-2.5-flash,3.5843
s001926,NEITHER,gemini-2.5-flash,1.8999
s001936,NEITHER,gemini-2.5-flash,1.7754
s001939,AMBIDEXTROUS,gemini-2.5-flash,1.7712
s001941,EXPLOITATION,gemini-2.5-flash,1.7404
s001946,EXPLOITATION,gemini-2.5-flash,2.0132
s001954,NEITHER,gemini-2.5-flash,1.6803
s001958,NEITHER,gemini-2.5-flash,1.6636
s001964,NEITHER,gemini-2.5-flash,1.7727
s001986,NEITHER,gemini-2.5-flash,1.8946
s001988,NEITHER,gemini-2.5-flash,1.8854
s001990,EXPLOITATION,gemini-2.5-flash,1.7363
s001997,NEITHER,gemini-2.5-flash,1.611
s001998,NEITHER,gemini-2.5-flash,1.7954
s002000,NEITHER,gemini-2.5-flash,1.7881
s002002,NEITHER,gemini-2.5-flash,1.8008
s002003,EXPLORATION,gemini-2.5-flash,1.7413
s002005,NEITHER,gemini-2.5-flash,1.7394
s002006,NEITHER,gemini-2.5-flash,1.9734
s002010,EXPLORATION,gemini-2.5-flash,2.2524
s002017,EXPLOITATION,gemini-2.5-flash,1.7744
s002026,NEITHER,gemini-2.5-flash,1.8851
s002034,EXPLOITATION,gemini-2.5-flash,1.9005
s002048,EXPLORATION,gemini-2.5-flash,1.8889
s002050,EXPLOITATION,gemini-2.5-flash,1.7365
s002051,AMBIDEXTROUS,gemini-2.5-flash,1.8429
s002052,EXPLOITATION,gemini-2.5-flash,2.2606
s002062,NEITHER,gemini-2.5-flash,2.3744
s002071,NEITHER,gemini-2.5-flash,1.7481
s002072,EXPLOITATION,gemini-2.5-flash,1.9732
s002073,NEITHER,gemini-2.5-flash,1.9966
s002074,NEITHER,gemini-2.5-flash,1.6556
s002075,NEITHER,gemini-2.5-flash,1.981
s002089,NEITHER,gemini-2.5-flash,1.8166
s002100,NEITHER,gemini-2.5-flash,1.6942
s002106,NEITHER,gemini-2.5-flash,1.8377
s002108,NEITHER,gemini-2.5-flash,1.7751
s002134,EXPLOITATION,gemini-2.5-flash,1.8719
s002136,EXPLOITATION,gemini-2.5-flash,1.7892
s002143,EXPLOITATION,gemini-2.5-flash,1.9643
s002148,NEITHER,gemini-2.5-flash,1.7408
s002154,NEITHER,gemini-2.5-flash,1.8075
s002156,NEITHER,gemini-2.5-flash,2.2514
s002162,NEITHER,gemini-2.5-flash,2.0424
s002169,NEITHER,gemini-2.5-flash,2.0571
s002170,NEITHER,gemini-2.5-flash,1.7822
s002171,NEITHER,gemini-2.5-flash,1.7499
s002174,NEITHER,gemini-2.5-flash,1.8003
s002184,NEITHER,gemini-2.5-flash,2.1182
s002194,NEITHER,gemini-2.5-flash,1.8464
s002199,NEITHER,gemini-2.5-flash,1.8405
s002200,EXPLORATION,gemini-2.5-flash,1.8331
s002201,AMBIDEXTROUS,gemini-2.5-flash,1.8215
s002204,EXPLORATION,gemini-2.5-flash,1.8366
s002208,EXPLORATION,gemini-2.5-flash,1.5725
s002209,AMBIDEXTROUS,gemini-2.5-flash,1.7454
s002210,NEITHER,gemini-2.5-flash,1.7915
s002214,EXPLORATION,gemini-2.5-flash,1.7381
s002219,EXPLORATION,gemini-2.5-flash,2.1294
s002222,NEITHER,gemini-2.5-flash,1.8477
s002223,NEITHER,gemini-2.5-flash,1.7032
s002225,NEITHER,gemini-2.5-flash,2.838
s002229,NEITHER,gemini-2.5-flash,1.7301
s002230,NEITHER,gemini-2.5-flash,2.2445
s002231,NEITHER,gemini-2.5-flash,2.2446
s002232,NEITHER,gemini-2.5-flash,1.6279
s002237,NEITHER,gemini-2.5-flash,1.8024
s002239,NEITHER,gemini-2.5-flash,1.8413
s002242,NEITHER,gemini-2.5-flash,1.7192
s002259,AMBIDEXTROUS,gemini-2.5-flash,1.9341
s002260,EXPLORATION,gemini-2.5-flash,1.8669
s002277,NEITHER,gemini-2.5-flash,1.9771
s002281,EXPLOITATION,gemini-2.5-flash,1.92
s002288,NEITHER,gemini-2.5-flash,1.7043
s002291,NEITHER,gemini-2.5-flash,1.629
s002294,EXPLORATION,gemini-2.5-flash,1.9319
s002295,NEITHER,gemini-2.5-flash,1.8234
s002296,NEITHER,gemini-2.5-flash,2.1384
s002318,EXPLOITATION,gemini-2.5-flash,1.8503
s002345,NEITHER,gemini-2.5-flash,2.0678
s002360,EXPLOITATION,gemini-2.5-flash,1.7879
s002364,EXPLORATION,gemini-2.5-flash,2.3222
s002401,NEITHER,gemini-2.5-flash,1.8211
s002405,EXPLOITATION,gemini-2.5-flash,2.4136
s002407,EXPLOITATION,gemini-2.5-flash,1.8044
s002413,NEITHER,gemini-2.5-flash,1.7909
