sentence_id,label,model,latency_seconds
s000832,EXPLORATION,gpt-4o,0.6184
s000833,NEITHER,gpt-4o,0.7054
s000838,EXPLORATION,gpt-4o,0.7964
s000859,NEITHER,gpt-4o,0.6577
s000884,NEITHER,gpt-4o,0.5897
s000894,NEITHER,gpt-4o,0.6776
s000895,AMBIDEXTROUS,gpt-4o,1.1307
s000897,NEITHER,gpt-4o,0.5873
s000902,NEITHER,gpt-4o,0.4775
s000908,NEITHER,gpt-4o,0.5549
s000929,NEITHER,gpt-4o,0.7107
s000933,NEITHER,gpt-4o,0.5312
s000934,NEITHER,gpt-4o,0.66
s000936,NEITHER,gpt-4o,0.6862
s000946,NEITHER,gpt-4o,0.6069
s000953,NEITHER,gpt-4o,0.642
s000962,EXPLORATION,gpt-4o,0.5967
s000969,NEITHER,gpt-4o,0.6765
s000970,NEITHER,gpt-4o,0.6149
s000979,NEITHER,gpt-4o,1.0983
s000984,NEITHER,gpt-4o,0.5551
s000985,AMBIDEXTROUS,gpt-4o,0.5441
s000986,AMBIDEXTROUS,gpt-4o,0.8762
s000987,EXPLOITATION,gpt-4o,0.5644
s000990,AMBIDEXTROUS,gpt-4o,0.5021
s000991,EXPLORATION,gpt-4o,0.7227
s000992,NEITHER,gpt-4o,2.2361
s000993,AMBIDEXTROUS,gpt-4o,0.524
s000995,NEITHER,gpt-4o,0.4932
s001000,NEITHER,gpt-4o,0.4505
s001001,EXPLOITATION,gpt-4o,0.4775
s001002,NEITHER,gpt-4o,0.6086
s001004,EXPLORATION,gpt-4o,0.5347
s001006,EXPLOITATION,gpt-4o,0.6568
s001007,NEITHER,gpt-4o,0.6162
s001019,EXPLOITATION,gpt-4o,0.6152
s001020,NEITHER,gpt-4o,0.5078
s001026,NEITHER,gpt-4o,0.6286
s001028,EXPLOITATION,gpt-4o,1.3387
s001029,EXPLORATION,gpt-4o,0.7023
s001035,NEITHER,gpt-4o,0.5977
s001036,EXPLORATION,gpt-4o,0.817
s001041,EXPLOITATION,gpt-4o,1.6401
s001045,EXPLOITATION,gpt-4o,0.5016
s001048,EXPLORATION,gpt-4o,0.5334
s001049,AMBIDEXTROUS,gpt-4o,0.5255
s001051,NEITHER,gpt-4o,0.5337
s001055,EXPLOITATION,gpt-4o,0.5309
s001060,EXPLORATION,gpt-4o,0.5521
s001062,AMBIDEXTROUS,gpt-4o,0.6017
s001066,NEITHER,gpt-4o,0.6326
s001067,EXPLOITATION,gpt-4o,0.4152
s001071,EXPLOITATION,gpt-4o,0.5517
s001073,EXPLOITATION,gpt-4o,0.5196
s001079,EXPLOITATION,gpt-4o,0.6044
s001087,EXPLOITATION,gpt-4o,0.5798
s001095,NEITHER,gpt-4o,0.6584
s001096,NEITHER,gpt-4o,0.6272
s001098,EXPLOITATION,gpt-4o,0.3901
s001100,NEITHER,gpt-4o,0.6402
s001106,NEITHER,gpt-4o,0.5903
s001109,EXPLOITATION,gpt-4o,0.6246
s001113,EXPLOITATION,gpt-4o,0.5238
s001114,AMBIDEXTROUS,gpt-4o,0.9267
s001120,NEITHER,gpt-4o,0.6048
s001121,NEITHER,gpt-4o,0.5069
s001124,EXPLOITATION,gpt-4o,0.7413
s001125,AMBIDEXTROUS,gpt-4o,0.6627
s001127,NEITHER,gpt-4o,0.5943
s001128,EXPLOITATION,gpt-4o,0.5407
s001138,NEITHER,gpt-4o,0.5695
s001139,AMBIDEXTROUS,gpt-4o,0.6881
s001148,NEITHER,gpt-4o,0.5121
s001152,NEITHER,gpt-4o,0.5221
s001153,NEITHER,gpt-4o,0.5768
s001164,NEITHER,gpt-4o,0.5419
s001166,NEITHER,gpt-4o,0.521
s001172,NEITHER,gpt-4o,0.5578
s001174,NEITHER,gpt-4o,0.4479
s001176,EXPLORATION,gpt-4o,0.5766
s001177,NEITHER,gpt-4o,0.5695
s001183,NEITHER,gpt-4o,0.5275
s001185,NEITHER,gpt-4o,0.5539
s001192,NEITHER,gpt-4o,0.5816
s001193,NEITHER,gpt-4o,0.615
s001197,NEITHER,gpt-4o,0.575
s001202,AMBIDEXTROUS,gpt-4o,0.5752
s001207,EXPLOITATION,gpt-4o,0.722
s001208,NEITHER,gpt-4o,0.5052
s001209,NEITHER,gpt-4o,0.8822
s001210,NEITHER,gpt-4o,0.5748
s001218,NEITHER,gpt-4o,0.477
s001219,EXPLORATION,gpt-4o,0.384
s001221,NEITHER,gpt-4o,0.5796
s001224,NEITHER,gpt-4o,0.4492
s001230,NEITHER,gpt-4o,0.5336
s001232,EXPLORATION,gpt-4o,0.536
s001233,AMBIDEXTROUS,gpt-4o,0.5606
s001236,EXPLOITATION,gpt-4o,0.4192
s001237,EXPLOITATION,gpt-4o,0.526
s001250,EXPLOITATION,gpt-4o,0.5345
s001256,NEITHER,gpt-4o,0.4597
s001259,EXPLORATION,gpt-4o,1.2082
s001261,EXPLOITATION,gpt-4o,0.5086
s001262,NEITHER,gpt-4o,0.6233
s001265,EXPLORATION,gpt-4o,0.5457
s001267,EXPLORATION,gpt-4o,0.5421
s001270,EXPLORATION,gpt-4o,0.5174
s001272,EXPLOITATION,gpt-4o,0.8454
s001275,EXPLOITATION,gpt-4o,0.6716
s001276,EXPLOITATION,gpt-4o,0.5679
s001279,EXPLORATION,gpt-4o,0.5412
s001282,EXPLOITATION,gpt-4o,0.4145
s001283,NEITHER,gpt-4o,0.5118
s001287,NEITHER,gpt-4o,0.554
s001292,NEITHER,gpt-4o,1.1503
s001293,EXPLOITATION,gpt-4o,0.5209
s001297,AMBIDEXTROUS,gpt-4o,0.5883
s001300,EXPLOITATION,gpt-4o,0.489
s001301,AMBIDEXTROUS,gpt-4o,0.4099
s001306,NEITHER,gpt-4o,0.4516
s001312,NEITHER,gpt-4o,0.5726
s001315,NEITHER,gpt-4o,0.56
s001320,EXPLOITATION,gpt-4o,0.5128
s001322,NEITHER,gpt-4o,0.8035
s001330,EXPLOITATION,gpt-4o,0.4456
s001337,EXPLORATION,gpt-4o,0.7277
s001339,EXPLORATION,gpt-4o,0.5365
s001341,EXPLORATION,gpt-4o,0.9692
s001342,EXPLORATION,gpt-4o,1.1294
s001347,EXPLORATION,gpt-4o,0.6375
s001348,NEITHER,gpt-4o,0.5477
s001353,NEITHER,gpt-4o,0.491
s001357,EXPLORATION,gpt-4o,0.5432
s001360,NEITHER,gpt-4o,0.5451
s001367,AMBIDEXTROUS,gpt-4o,0.6751
s001368,EXPLORATION,gpt-4o,0.5411
s001369,EXPLORATION,gpt-4o,0.5006
s001372,NEITHER,gpt-4o,0.5529
s001374,EXPLOITATION,gpt-4o,0.4775
s001387,NEITHER,gpt-4o,0.4477
s001395,NEITHER,gpt-4o,0.6136
s001414,NEITHER,gpt-4o,0.5932
s001423,NEITHER,gpt-4o,0.6885
s001430,EXPLOITATION,gpt-4o,0.5693
s001431,NEITHER,gpt-4o,0.4364
s001432,NEITHER,gpt-4o,0.5607
s001436,NEITHER,gpt-4o,0.6278
s001437,EXPLOITATION,gpt-4o,0.6026
s001438,EXPLOITATION,gpt-4o,0.6751
s001439,EXPLOITATION,gpt-4o,1.2281
s001442,NEITHER,gpt-4o,0.6414
s001444,AMBIDEXTROUS,gpt-4o,0.5881
s001449,NEITHER,gpt-4o,0.6349
s001450,AMBIDEXTROUS,gpt-4o,1.0475
s001452,AMBIDEXTROUS,gpt-4o,0.6446
s001454,NEITHER,gpt-4o,0.6422
s001481,NEITHER,gpt-4o,1.0922
s001484,EXPLOITATION,gpt-4o,0.8303
s001487,NEITHER,gpt-4o,0.5373
s001492,NEITHER,gpt-4o,0.597
s001499,NEITHER,gpt-4o,0.6065
s001501,EXPLORATION,gpt-4o,0.4518
s001503,EXPLORATION,gpt-4o,0.4527
s001504,EXPLORATION,gpt-4o,0.5776
s001506,NEITHER,gpt-4o,0.3443
s001512,NEITHER,gpt-4o,0.3963
s001521,NEITHER,gpt-4o,0.5497
s001534,NEITHER,gpt-4o,0.4846
s001536,NEITHER,gpt-4o,0.8242
s001539,NEITHER,gpt-4o,0.7528
s001541,NEITHER,gpt-4o,0.4721
s001551,NEITHER,gpt-4o,0.5007
s001552,NEITHER,gpt-4o,0.6291
s001561,NEITHER,gpt-4o,0.4723
s001562,NEITHER,gpt-4o,1.6047
s001564,NEITHER,gpt-4o,0.5166
s001568,NEITHER,gpt-4o,0.6171
s001585,NEITHER,gpt-4o,0.4796
s001586,NEITHER,gpt-4o,0.5938
s001590,NEITHER,gpt-4o,0.5201
s001597,NEITHER,gpt-4o,0.5486
s001609,NEITHER,gpt-4o,0.7473
s001616,EXPLORATION,gpt-4o,0.6078
s001617,NEITHER,gpt-4o,0.8114
s001618,NEITHER,gpt-4o,0.5612
s001627,NEITHER,gpt-4o,0.4065
s001630,NEITHER,gpt-4o,0.534
s001631,NEITHER,gpt-4o,0.4357
s001639,NEITHER,gpt-4o,0.5816
s001644,NEITHER,gpt-4o,0.596
s001645,AMBIDEXTROUS,gpt-4o,0.5061
s001646,AMBIDEXTROUS,gpt-4o,0.3718
s001647,EXPLORATION,gpt-4o,0.4227
s001650,NEITHER,gpt-4o,0.5681
s001662,NEITHER,gpt-4o,0.6972
s001665,NEITHER,gpt-4o,0.5217
s001667,NEITHER,gpt-4o,0.5861
s001675,NEITHER,gpt-4o,0.5067
s001677,NEITHER,gpt-4o,0.4298
s001680,NEITHER,gpt-4o,0.6056
s001684,NEITHER,gpt-4o,0.5314
s001687,NEITHER,gpt-4o,0.5596
s001689,NEITHER,gpt-4o,0.4884
s001691,NEITHER,gpt-4o,0.5011
s001706,NEITHER,gpt-4o,0.9466
s001714,NEITHER,gpt-4o,0.443
s001717,EXPLORATION,gpt-4o,0.5719
s001720,NEITHER,gpt-4o,0.7611
s001727,AMBIDEXTROUS,gpt-4o,0.6246
s001733,NEITHER,gpt-4o,0.6109
s001741,NEITHER,gpt-4o,0.8717
s001745,NEITHER,gpt-4o,0.6326
s001748,NEITHER,gpt-4o,0.6368
s001749,NEITHER,gpt-4o,0.5528
s001756,NEITHER,gpt-4o,0.6122
s001766,NEITHER,gpt-4o,0.5091
s001768,NEITHER,gpt-4o,0.4899
s001771,NEITHER,gpt-4o,0.6952
s001773,NEITHER,gpt-4o,0.7212
s001774,NEITHER,gpt-4o,0.6025
s001781,NEITHER,gpt-4o,0.5316
s001792,NEITHER,gpt-4o,0.7034
s001793,NEITHER,gpt-4o,0.4178
s001795,NEITHER,gpt-4o,0.406
s001813,AMBIDEXTROUS,gpt-4o,0.5685
s001816,AMBIDEXTROUS,gpt-4o,0.5069
s001818,NEITHER,gpt-4o,0.9843
s001819,EXPLORATION,gpt-4o,0.5312
s001820,EXPLORATION,gpt-4o,0.5785
s001821,NEITHER,gpt-4o,0.3789
s001825,NEITHER,gpt-4o,1.0501
s001828,EXPLORATION,gpt-4o,0.6386
s001829,EXPLORATION,gpt-4o,0.8857
s001831,EXPLORATION,gpt-4o,0.6398
s001832,AMBIDEXTROUS,gpt-4o,0.5517
s001840,AMBIDEXTROUS,gpt-4o,0.5055
s001841,NEITHER,gpt-4o,0.5902
s001842,EXPLORATION,gpt-4o,0.5312
s001845,EXPLORATION,gpt-4o,0.5937
s001846,EXPLORATION,gpt-4o,0.3801
s001847,EXPLORATION,gpt-4o,0.8044
s001848,EXPLORATION,gpt-4o,0.5913
s001849,EXPLORATION,gpt-4o,0.4224
s001850,EXPLORATION,gpt-4o,0.5524
s001851,EXPLORATION,gpt-4o,0.8258
s001853,EXPLORATION,gpt-4o,0.6478
s001855,EXPLORATION,gpt-4o,0.4718
s001856,EXPLORATION,gpt-4o,0.6004
s001858,EXPLORATION,gpt-4o,0.7847
s001859,EXPLORATION,gpt-4o,0.4513
s001860,EXPLORATION,gpt-4o,0.5453
s001861,EXPLORATION,gpt-4o,0.5071
s001862,EXPLORATION,gpt-4o,0.5747
s001863,EXPLORATION,gpt-4o,0.5283
s001864,EXPLORATION,gpt-4o,0.4978
s001865,EXPLORATION,gpt-4o,0.5244
s001866,EXPLORATION,gpt-4o,0.6346
s001867,EXPLORATION,gpt-4o,0.4035
s001869,NEITHER,gpt-4o,0.5004
s001870,EXPLORATION,gpt-4o,0.6012
s001871,EXPLORATION,gpt-4o,0.4111
s001872,EXPLORATION,gpt-4o,0.4846
s001873,AMBIDEXTROUS,gpt-4o,0.6173
s001876,NEITHER,gpt-4o,1.3136
s001882,NEITHER,gpt-4o,0.3917
s001894,NEITHER,gpt-4o,0.5055
s001898,EXPLORATION,gpt-4o,0.7265
s001915,NEITHER,gpt-4o,0.6297
s001921,NEITHER,gpt-4o,0.5995
s001922,EXPLORATION,gpt-4o,0.6779
s001925,NEITHER,gpt-4o,0.6575
s001926,NEITHER,gpt-4o,0.4942
s001936,NEITHER,gpt-4o,0.4569
s001939,EXPLORATION,gpt-4o,0.6041
s001941,EXPLOITATION,gpt-4o,0.4352
s001946,NEITHER,gpt-4o,0.4339
s001954,NEITHER,gpt-4o,0.6924
s001958,NEITHER,gpt-4o,0.5137
s001964,NEITHER,gpt-4o,0.3769
s001986,NEITHER,gpt-4o,0.4667
s001988,NEITHER,gpt-4o,0.6621
s001990,NEITHER,gpt-4o,0.7349
s001997,NEITHER,gpt-4o,0.599
s001998,NEITHER,gpt-4o,0.6472
s002000,NEITHER,gpt-4o,0.69
s002002,NEITHER,gpt-4o,1.2712
s002003,EXPLORATION,gpt-4o,0.7102
s002005,NEITHER,gpt-4o,0.4554
s002006,NEITHER,gpt-4o,1.022
s002010,AMBIDEXTROUS,gpt-4o,0.5032
s002017,NEITHER,gpt-4o,0.4875
s002026,NEITHER,gpt-4o,0.582
s002034,NEITHER,gpt-4o,0.697
s002048,EXPLORATION,gpt-4o,0.7598
s002050,EXPLOITATION,gpt-4o,0.4128
s002051,AMBIDEXTROUS,gpt-4o,0.6073
s002052,EXPLOITATION,gpt-4o,0.3816
s002062,NEITHER,gpt-4o,0.4717
s002071,NEITHER,gpt-4o,0.805
s002072,EXPLOITATION,gpt-4o,0.4102
s002073,NEITHER,gpt-4o,0.5182
s002074,NEITHER,gpt-4o,0.4436
s002075,NEITHER,gpt-4o,4.2268
s002089,NEITHER,gpt-4o,0.6731
s002100,NEITHER,gpt-4o,0.4578
s002106,NEITHER,gpt-4o,0.6785
s002108,NEITHER,gpt-4o,0.4644
s002134,NEITHER,gpt-4o,0.7672
s002136,NEITHER,gpt-4o,0.5028
s002143,NEITHER,gpt-4o,0.49
s002148,NEITHER,gpt-4o,0.7243
s002154,NEITHER,gpt-4o,0.6474
s002156,NEITHER,gpt-4o,0.4854
s002162,NEITHER,gpt-4o,0.8046
s002169,NEITHER,gpt-4o,0.6272
s002170,NEITHER,gpt-4o,0.6557
s002171,NEITHER,gpt-4o,0.4451
s002174,NEITHER,gpt-4o,0.5373
s002184,NEITHER,gpt-4o,0.5837
s002194,NEITHER,gpt-4o,0.6245
s002199,NEITHER,gpt-4o,0.4714
s002200,EXPLORATION,gpt-4o,0.5683
s002201,EXPLORATION,gpt-4o,0.5814
s002204,EXPLORATION,gpt-4o,0.6171
s002208,AMBIDEXTROUS,gpt-4o,0.687
s002209,EXPLORATION,gpt-4o,0.4384
s002210,NEITHER,gpt-4o,0.4804
s002214,EXPLORATION,gpt-4o,0.9295
s002219,AMBIDEXTROUS,gpt-4o,0.6486
s002222,NEITHER,gpt-4o,0.9869
s002223,NEITHER,gpt-4o,0.6397
s002225,NEITHER,gpt-4o,0.4863
s002229,NEITHER,gpt-4o,0.5266
s002230,NEITHER,gpt-4o,0.6998
s002231,NEITHER,gpt-4o,0.6668
s002232,NEITHER,gpt-4o,0.4878
s002237,NEITHER,gpt-4o,0.8168
s002239,NEITHER,gpt-4o,1.0337
s002242,NEITHER,gpt-4o,0.6096
s002259,AMBIDEXTROUS,gpt-4o,0.5274
s002260,EXPLORATION,gpt-4o,0.56
s002277,NEITHER,gpt-4o,0.6351
s002281,EXPLORATION,gpt-4o,0.4645
s002288,NEITHER,gpt-4o,7.6949
s002291,NEITHER,gpt-4o,0.4299
s002294,EXPLORATION,gpt-4o,0.6595
s002295,NEITHER,gpt-4o,0.5268
s002296,NEITHER,gpt-4o,0.7767
s002318,AMBIDEXTROUS,gpt-4o,0.7411
s002345,NEITHER,gpt-4o,0.4005
s002360,NEITHER,gpt-4o,1.1542
s002364,EXPLOITATION,gpt-4o,0.6475
s002401,NEITHER,gpt-4o,0.6861
s002405,EXPLOITATION,gpt-4o,0.5983
s002407,EXPLOITATION,gpt-4o,0.5324
s002413,NEITHER,gpt-4o,0.5769
s002421,EXPLORATION,gpt-4o,0.6192
s002424,EXPLORATION,gpt-4o,0.6469
s002425,EXPLORATION,gpt-4o,0.3469
s002431,NEITHER,gpt-4o,0.9048
s002436,NEITHER,gpt-4o,0.637
s002438,NEITHER,gpt-4o,0.6566
s002439,NEITHER,gpt-4o,0.5181
s002443,NEITHER,gpt-4o,0.8217
s002446,NEITHER,gpt-4o,0.5184
s002451,NEITHER,gpt-4o,0.52
s002460,NEITHER,gpt-4o,0.6511
s002462,NEITHER,gpt-4o,0.5217
s002482,NEITHER,gpt-4o,0.6037
s002489,NEITHER,gpt-4o,0.833
s002494,NEITHER,gpt-4o,0.5435
s002499,NEITHER,gpt-4o,0.5811
s002503,NEITHER,gpt-4o,0.6079
s002515,NEITHER,gpt-4o,0.5318
s002517,EXPLORATION,gpt-4o,0.6816
s002519,AMBIDEXTROUS,gpt-4o,0.4863
s002521,EXPLORATION,gpt-4o,0.4896
s002522,EXPLORATION,gpt-4o,0.3852
s002523,NEITHER,gpt-4o,2.3799
s002524,EXPLORATION,gpt-4o,1.0437
s002533,EXPLORATION,gpt-4o,0.3912
s002534,NEITHER,gpt-4o,0.7013
s002535,NEITHER,gpt-4o,0.5886
s002539,AMBIDEXTROUS,gpt-4o,0.6897
s002543,EXPLORATION,gpt-4o,0.5634
s002558,EXPLORATION,gpt-4o,0.5288
s002560,EXPLORATION,gpt-4o,0.5627
s002562,EXPLORATION,gpt-4o,0.8052
s002563,NEITHER,gpt-4o,0.516
s002564,EXPLORATION,gpt-4o,0.6769
s002566,EXPLORATION,gpt-4o,0.7711
s002568,EXPLORATION,gpt-4o,0.5169
s002569,NEITHER,gpt-4o,0.5719
s002571,EXPLORATION,gpt-4o,0.6415
s002572,NEITHER,gpt-4o,0.9474
s002573,EXPLORATION,gpt-4o,0.7583
s002574,NEITHER,gpt-4o,0.3732
s002575,EXPLORATION,gpt-4o,0.8115
s002578,EXPLORATION,gpt-4o,0.6059
s002580,EXPLORATION,gpt-4o,0.5203
s002582,EXPLORATION,gpt-4o,0.5457
s002586,EXPLORATION,gpt-4o,0.6803
s002587,EXPLORATION,gpt-4o,0.6215
s002590,EXPLORATION,gpt-4o,0.7022
s002592,EXPLORATION,gpt-4o,0.5513
s002593,EXPLORATION,gpt-4o,0.677
s002595,EXPLORATION,gpt-4o,0.7656
s002598,EXPLORATION,gpt-4o,0.6481
s002600,NEITHER,gpt-4o,0.6752
s002601,NEITHER,gpt-4o,0.5615
s002603,NEITHER,gpt-4o,0.5014
s002604,NEITHER,gpt-4o,0.6871
s002605,EXPLORATION,gpt-4o,0.6355
s002607,AMBIDEXTROUS,gpt-4o,0.6414
s002618,NEITHER,gpt-4o,0.3767
s002620,NEITHER,gpt-4o,0.6698
s002640,NEITHER,gpt-4o,0.4528
s002643,EXPLORATION,gpt-4o,1.8274
s002644,EXPLORATION,gpt-4o,0.6682
s002645,EXPLORATION,gpt-4o,0.7107
s002646,EXPLORATION,gpt-4o,0.6512
s002652,EXPLORATION,gpt-4o,0.6309
s002653,NEITHER,gpt-4o,0.6813
s002655,AMBIDEXTROUS,gpt-4o,0.579
s002661,NEITHER,gpt-4o,1.4081
s002662,NEITHER,gpt-4o,0.5691
s002663,NEITHER,gpt-4o,0.7065
s002664,NEITHER,gpt-4o,0.5557
s002669,NEITHER,gpt-4o,0.6953
s002675,NEITHER,gpt-4o,0.77
s002676,NEITHER,gpt-4o,0.769
s002682,NEITHER,gpt-4o,0.9832
s002683,EXPLOITATION,gpt-4o,0.8318
s002686,NEITHER,gpt-4o,0.5611
s002701,EXPLORATION,gpt-4o,0.7585
s002703,EXPLOITATION,gpt-4o,0.8246
s002712,AMBIDEXTROUS,gpt-4o,0.5665
s002713,EXPLOITATION,gpt-4o,1.1126
s002716,EXPLORATION,gpt-4o,0.8376
s002720,NEITHER,gpt-4o,0.8772
s002725,NEITHER,gpt-4o,0.6604
s002742,NEITHER,gpt-4o,0.7819
s002749,NEITHER,gpt-4o,0.7844
s002750,EXPLOITATION,gpt-4o,1.0041
s002756,NEITHER,gpt-4o,0.4474
s002761,NEITHER,gpt-4o,0.5975
s002766,NEITHER,gpt-4o,0.7219
s002769,NEITHER,gpt-4o,0.5208
s002770,NEITHER,gpt-4o,0.8028
s002776,NEITHER,gpt-4o,0.6435
s002777,EXPLORATION,gpt-4o,1.0178
s002778,EXPLORATION,gpt-4o,0.5648
