sentence_id,label,model,latency_seconds
s000407,EXPLOITATION,gemini-2.5-flash-lite,2.3493
s000410,AMBIDEXTROUS,gemini-2.5-flash-lite,6.5221
s000413,AMBIDEXTROUS,gemini-2.5-flash-lite,14.3787
s000414,AMBIDEXTROUS,gemini-2.5-flash-lite,7.3116
s000417,NEITHER,gemini-2.5-flash-lite,5.3582
s000419,NEITHER,gemini-2.5-flash-lite,12.7663
s000422,NEITHER,gemini-2.5-flash-lite,8.1205
s000429,NEITHER,gemini-2.5-flash-lite,6.3486
s000436,NEITHER,gemini-2.5-flash-lite,0.754
s000438,NEITHER,gemini-2.5-flash-lite,10.2696
s000445,NEITHER,gemini-2.5-flash-lite,5.0183
s000449,NEITHER,gemini-2.5-flash-lite,8.6217
s000458,EXPLOITATION,gemini-2.5-flash-lite,14.2193
s000461,AMBIDEXTROUS,gemini-2.5-flash-lite,3.6646
s000469,NEITHER,gemini-2.5-flash-lite,0.7178
s000470,AMBIDEXTROUS,gemini-2.5-flash-lite,5.4108
s000471,AMBIDEXTROUS,gemini-2.5-flash-lite,1.2071
s000472,EXPLORATION,gemini-2.5-flash-lite,1.1283
s000476,EXPLORATION,gemini-2.5-flash-lite,12.1352
s000477,EXPLORATION,gemini-2.5-flash-lite,4.4628
s000480,NEITHER,gemini-2.5-flash-lite,7.3901
s000488,AMBIDEXTROUS,gemini-2.5-flash-lite,7.226
s000489,EXPLORATION,gemini-2.5-flash-lite,0.5745
s000492,NEITHER,gemini-2.5-flash-lite,8.7284
s000495,NEITHER,gemini-2.5-flash-lite,2.136
s000516,NEITHER,gemini-2.5-flash-lite,3.5962
s000526,NEITHER,gemini-2.5-flash-lite,3.5121
s000541,EXPLORATION,gemini-2.5-flash-lite,7.4675
s000543,EXPLORATION,gemini-2.5-flash-lite,4.7963
s000549,EXPLOITATION,gemini-2.5-flash-lite,2.2573
s000561,EXPLORATION,gemini-2.5-flash-lite,1.1634
s000599,NEITHER,gemini-2.5-flash-lite,0.5491
s000604,NEITHER,gemini-2.5-flash-lite,0.6725
s000613,NEITHER,gemini-2.5-flash-lite,0.6518
s000626,EXPLOITATION,gemini-2.5-flash-lite,6.1932
s000640,AMBIDEXTROUS,gemini-2.5-flash-lite,4.8928
s000641,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5666
s000642,AMBIDEXTROUS,gemini-2.5-flash-lite,5.2035
s000644,AMBIDEXTROUS,gemini-2.5-flash-lite,3.3012
s000645,EXPLORATION,gemini-2.5-flash-lite,0.7666
s000654,AMBIDEXTROUS,gemini-2.5-flash-lite,5.7008
s000660,NEITHER,gemini-2.5-flash-lite,5.3317
s000661,NEITHER,gemini-2.5-flash-lite,0.5354
s000663,EXPLORATION,gemini-2.5-flash-lite,3.9683
s000664,AMBIDEXTROUS,gemini-2.5-flash-lite,1.0456
s000666,EXPLORATION,gemini-2.5-flash-lite,1.946
s000667,EXPLORATION,gemini-2.5-flash-lite,6.1584
s000668,EXPLORATION,gemini-2.5-flash-lite,0.8205
s000671,EXPLORATION,gemini-2.5-flash-lite,4.956
s000676,NEITHER,gemini-2.5-flash-lite,4.2471
s000681,EXPLOITATION,gemini-2.5-flash-lite,0.6141
s000686,NEITHER,gemini-2.5-flash-lite,6.0339
s000690,NEITHER,gemini-2.5-flash-lite,0.751
s000692,EXPLOITATION,gemini-2.5-flash-lite,4.5658
s000697,NEITHER,gemini-2.5-flash-lite,0.5377
s000708,NEITHER,gemini-2.5-flash-lite,8.8534
s000721,NEITHER,gemini-2.5-flash-lite,2.5547
s000731,NEITHER,gemini-2.5-flash-lite,0.6328
s000737,EXPLORATION,gemini-2.5-flash-lite,2.0119
s000740,NEITHER,gemini-2.5-flash-lite,4.9253
s000753,EXPLOITATION,gemini-2.5-flash-lite,3.124
s000756,EXPLOITATION,gemini-2.5-flash-lite,6.7978
s000762,EXPLOITATION,gemini-2.5-flash-lite,0.9295
s000787,NEITHER,gemini-2.5-flash-lite,9.6039
s000793,NEITHER,gemini-2.5-flash-lite,5.6264
s000794,NEITHER,gemini-2.5-flash-lite,6.0429
s000800,NEITHER,gemini-2.5-flash-lite,4.2466
s000801,EXPLORATION,gemini-2.5-flash-lite,2.652
s000802,EXPLORATION,gemini-2.5-flash-lite,3.8957
s000804,EXPLOITATION,gemini-2.5-flash-lite,3.5718
s000808,EXPLOITATION,gemini-2.5-flash-lite,10.2445
s000809,EXPLOITATION,gemini-2.5-flash-lite,4.6069
s000816,NEITHER,gemini-2.5-flash-lite,3.8105
s000817,NEITHER,gemini-2.5-flash-lite,5.1039
s000821,NEITHER,gemini-2.5-flash-lite,0.7311
s000827,NEITHER,gemini-2.5-flash-lite,1.362
s000829,EXPLORATION,gemini-2.5-flash-lite,1.9846
s000830,EXPLOITATION,gemini-2.5-flash-lite,2.7924
s000832,EXPLORATION,gemini-2.5-flash-lite,3.0156
s000833,EXPLOITATION,gemini-2.5-flash-lite,5.3293
s000838,EXPLORATION,gemini-2.5-flash-lite,3.0962
s000859,NEITHER,gemini-2.5-flash-lite,4.1386
s000884,NEITHER,gemini-2.5-flash-lite,6.1713
s000894,EXPLOITATION,gemini-2.5-flash-lite,3.3131
s000895,AMBIDEXTROUS,gemini-2.5-flash-lite,7.1152
s000897,NEITHER,gemini-2.5-flash-lite,1.2936
s000902,NEITHER,gemini-2.5-flash-lite,1.4956
s000908,NEITHER,gemini-2.5-flash-lite,5.7679
s000929,NEITHER,gemini-2.5-flash-lite,0.5104
s000933,NEITHER,gemini-2.5-flash-lite,5.9068
s000934,NEITHER,gemini-2.5-flash-lite,7.9567
s000936,NEITHER,gemini-2.5-flash-lite,6.3115
s000946,NEITHER,gemini-2.5-flash-lite,4.423
s000953,NEITHER,gemini-2.5-flash-lite,0.5454
s000962,EXPLORATION,gemini-2.5-flash-lite,7.6213
s000969,NEITHER,gemini-2.5-flash-lite,1.8066
s000970,NEITHER,gemini-2.5-flash-lite,14.7498
s000979,EXPLOITATION,gemini-2.5-flash-lite,0.7248
s000984,EXPLOITATION,gemini-2.5-flash-lite,3.296
s000985,EXPLOITATION,gemini-2.5-flash-lite,1.013
s000986,EXPLOITATION,gemini-2.5-flash-lite,1.1891
s000987,EXPLOITATION,gemini-2.5-flash-lite,13.9728
s000990,EXPLOITATION,gemini-2.5-flash-lite,5.2324
s000991,EXPLORATION,gemini-2.5-flash-lite,12.6873
s000992,NEITHER,gemini-2.5-flash-lite,9.6135
s000993,AMBIDEXTROUS,gemini-2.5-flash-lite,6.4703
s000995,NEITHER,gemini-2.5-flash-lite,7.6128
s001000,NEITHER,gemini-2.5-flash-lite,6.8356
s001001,EXPLOITATION,gemini-2.5-flash-lite,0.6738
s001002,EXPLOITATION,gemini-2.5-flash-lite,5.6492
s001004,EXPLOITATION,gemini-2.5-flash-lite,7.5673
s001006,EXPLORATION,gemini-2.5-flash-lite,7.0624
s001007,EXPLOITATION,gemini-2.5-flash-lite,11.0508
s001019,EXPLOITATION,gemini-2.5-flash-lite,3.3979
s001020,EXPLOITATION,gemini-2.5-flash-lite,18.8661
s001026,EXPLOITATION,gemini-2.5-flash-lite,8.6048
s001028,EXPLOITATION,gemini-2.5-flash-lite,10.6837
s001029,EXPLORATION,gemini-2.5-flash-lite,17.4458
s001035,EXPLOITATION,gemini-2.5-flash-lite,9.7018
s001036,AMBIDEXTROUS,gemini-2.5-flash-lite,8.7186
s001041,EXPLOITATION,gemini-2.5-flash-lite,6.1488
s001045,EXPLOITATION,gemini-2.5-flash-lite,2.6184
s001048,EXPLORATION,gemini-2.5-flash-lite,9.7261
s001049,AMBIDEXTROUS,gemini-2.5-flash-lite,14.9826
s001051,EXPLOITATION,gemini-2.5-flash-lite,0.7169
s001055,EXPLOITATION,gemini-2.5-flash-lite,5.8401
s001060,EXPLORATION,gemini-2.5-flash-lite,7.2426
s001062,AMBIDEXTROUS,gemini-2.5-flash-lite,4.4109
s001066,EXPLOITATION,gemini-2.5-flash-lite,9.4725
s001067,AMBIDEXTROUS,gemini-2.5-flash-lite,3.4859
s001071,EXPLOITATION,gemini-2.5-flash-lite,0.5298
s001073,EXPLOITATION,gemini-2.5-flash-lite,17.3056
s001079,EXPLOITATION,gemini-2.5-flash-lite,6.9755
s001087,EXPLOITATION,gemini-2.5-flash-lite,8.2958
s001095,EXPLOITATION,gemini-2.5-flash-lite,11.8637
s001096,EXPLOITATION,gemini-2.5-flash-lite,4.0465
s001098,EXPLOITATION,gemini-2.5-flash-lite,11.3406
s001100,EXPLOITATION,gemini-2.5-flash-lite,6.737
s001106,NEITHER,gemini-2.5-flash-lite,0.8119
s001109,EXPLOITATION,gemini-2.5-flash-lite,1.9776
s001113,EXPLOITATION,gemini-2.5-flash-lite,5.6941
s001114,EXPLOITATION,gemini-2.5-flash-lite,6.2462
s001120,NEITHER,gemini-2.5-flash-lite,6.439
s001121,NEITHER,gemini-2.5-flash-lite,8.6562
s001124,EXPLOITATION,gemini-2.5-flash-lite,3.6709
s001125,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5866
s001127,NEITHER,gemini-2.5-flash-lite,0.6505
s001128,EXPLOITATION,gemini-2.5-flash-lite,6.9535
s001138,NEITHER,gemini-2.5-flash-lite,0.5507
s001139,AMBIDEXTROUS,gemini-2.5-flash-lite,3.8723
s001148,EXPLORATION,gemini-2.5-flash-lite,8.185
s001152,EXPLOITATION,gemini-2.5-flash-lite,2.498
s001153,EXPLOITATION,gemini-2.5-flash-lite,0.4677
s001164,NEITHER,gemini-2.5-flash-lite,2.8719
s001166,NEITHER,gemini-2.5-flash-lite,0.6114
s001172,EXPLOITATION,gemini-2.5-flash-lite,0.5446
s001174,NEITHER,gemini-2.5-flash-lite,18.5291
s001176,EXPLORATION,gemini-2.5-flash-lite,3.1937
s001177,NEITHER,gemini-2.5-flash-lite,6.5988
s001183,NEITHER,gemini-2.5-flash-lite,13.9882
s001185,NEITHER,gemini-2.5-flash-lite,16.2841
s001192,NEITHER,gemini-2.5-flash-lite,0.5253
s001193,NEITHER,gemini-2.5-flash-lite,10.4481
s001197,NEITHER,gemini-2.5-flash-lite,7.416
s001202,AMBIDEXTROUS,gemini-2.5-flash-lite,5.249
s001207,EXPLOITATION,gemini-2.5-flash-lite,0.4766
s001208,NEITHER,gemini-2.5-flash-lite,7.1117
s001209,EXPLOITATION,gemini-2.5-flash-lite,1.4464
s001210,NEITHER,gemini-2.5-flash-lite,1.8773
s001218,NEITHER,gemini-2.5-flash-lite,4.5769
s001219,EXPLORATION,gemini-2.5-flash-lite,0.9265
s001221,NEITHER,gemini-2.5-flash-lite,6.4134
s001224,EXPLORATION,gemini-2.5-flash-lite,0.7138
s001230,EXPLORATION,gemini-2.5-flash-lite,4.2582
s001232,EXPLORATION,gemini-2.5-flash-lite,7.5703
s001233,AMBIDEXTROUS,gemini-2.5-flash-lite,2.6584
s001236,EXPLOITATION,gemini-2.5-flash-lite,16.1265
s001237,EXPLORATION,gemini-2.5-flash-lite,8.2621
s001250,EXPLOITATION,gemini-2.5-flash-lite,0.5157
s001256,EXPLOITATION,gemini-2.5-flash-lite,8.2237
s001259,EXPLORATION,gemini-2.5-flash-lite,7.0617
s001261,EXPLORATION,gemini-2.5-flash-lite,1.6607
s001262,EXPLOITATION,gemini-2.5-flash-lite,9.1034
s001265,EXPLORATION,gemini-2.5-flash-lite,0.5423
s001267,EXPLORATION,gemini-2.5-flash-lite,0.4817
s001270,EXPLOITATION,gemini-2.5-flash-lite,0.5843
s001272,EXPLOITATION,gemini-2.5-flash-lite,0.4286
s001275,EXPLOITATION,gemini-2.5-flash-lite,1.0008
s001276,EXPLOITATION,gemini-2.5-flash-lite,2.1973
s001279,EXPLORATION,gemini-2.5-flash-lite,8.5903
s001282,EXPLOITATION,gemini-2.5-flash-lite,1.3626
s001283,EXPLORATION,gemini-2.5-flash-lite,7.1205
s001287,EXPLORATION,gemini-2.5-flash-lite,1.9054
s001292,EXPLORATION,gemini-2.5-flash-lite,5.2688
s001293,EXPLOITATION,gemini-2.5-flash-lite,0.8201
s001297,EXPLORATION,gemini-2.5-flash-lite,7.693
s001300,EXPLOITATION,gemini-2.5-flash-lite,5.3893
s001301,AMBIDEXTROUS,gemini-2.5-flash-lite,5.0627
s001306,NEITHER,gemini-2.5-flash-lite,0.6542
s001312,NEITHER,gemini-2.5-flash-lite,0.7146
s001315,NEITHER,gemini-2.5-flash-lite,8.3954
s001320,EXPLOITATION,gemini-2.5-flash-lite,0.5413
s001322,NEITHER,gemini-2.5-flash-lite,1.7565
s001330,EXPLOITATION,gemini-2.5-flash-lite,5.0991
s001337,EXPLORATION,gemini-2.5-flash-lite,0.7201
s001339,EXPLORATION,gemini-2.5-flash-lite,4.7103
s001341,EXPLORATION,gemini-2.5-flash-lite,6.7784
s001342,EXPLORATION,gemini-2.5-flash-lite,6.9596
s001347,EXPLORATION,gemini-2.5-flash-lite,2.2631
s001348,NEITHER,gemini-2.5-flash-lite,8.1644
s001353,NEITHER,gemini-2.5-flash-lite,4.5463
s001357,EXPLORATION,gemini-2.5-flash-lite,0.5217
s001360,NEITHER,gemini-2.5-flash-lite,0.7769
s001367,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5293
s001368,EXPLORATION,gemini-2.5-flash-lite,6.9839
s001369,EXPLORATION,gemini-2.5-flash-lite,6.6805
s001372,EXPLOITATION,gemini-2.5-flash-lite,0.5252
s001374,EXPLOITATION,gemini-2.5-flash-lite,9.7872
s001387,NEITHER,gemini-2.5-flash-lite,15.9507
s001395,NEITHER,gemini-2.5-flash-lite,11.3469
s001414,NEITHER,gemini-2.5-flash-lite,3.3133
s001423,NEITHER,gemini-2.5-flash-lite,6.7268
s001430,EXPLOITATION,gemini-2.5-flash-lite,9.8583
s001431,NEITHER,gemini-2.5-flash-lite,9.5568
s001432,NEITHER,gemini-2.5-flash-lite,6.7833
s001436,EXPLOITATION,gemini-2.5-flash-lite,2.2486
s001437,EXPLOITATION,gemini-2.5-flash-lite,6.9376
s001438,EXPLOITATION,gemini-2.5-flash-lite,14.8027
s001439,AMBIDEXTROUS,gemini-2.5-flash-lite,6.3805
s001442,EXPLOITATION,gemini-2.5-flash-lite,8.2323
s001444,AMBIDEXTROUS,gemini-2.5-flash-lite,6.5525
s001449,NEITHER,gemini-2.5-flash-lite,12.6057
s001450,AMBIDEXTROUS,gemini-2.5-flash-lite,4.9138
s001452,AMBIDEXTROUS,gemini-2.5-flash-lite,5.3484
s001454,EXPLOITATION,gemini-2.5-flash-lite,10.7409
s001481,EXPLOITATION,gemini-2.5-flash-lite,7.6118
s001484,EXPLOITATION,gemini-2.5-flash-lite,0.5002
s001487,NEITHER,gemini-2.5-flash-lite,5.6461
s001492,EXPLOITATION,gemini-2.5-flash-lite,2.2582
s001499,NEITHER,gemini-2.5-flash-lite,6.5546
s001501,NEITHER,gemini-2.5-flash-lite,0.5166
s001503,EXPLORATION,gemini-2.5-flash-lite,6.7683
s001504,EXPLORATION,gemini-2.5-flash-lite,1.055
s001506,NEITHER,gemini-2.5-flash-lite,5.8211
s001512,NEITHER,gemini-2.5-flash-lite,1.1169
s001521,NEITHER,gemini-2.5-flash-lite,0.8776
s001534,NEITHER,gemini-2.5-flash-lite,9.8648
s001536,NEITHER,gemini-2.5-flash-lite,14.6708
s001539,NEITHER,gemini-2.5-flash-lite,5.3782
s001541,NEITHER,gemini-2.5-flash-lite,15.764
s001551,NEITHER,gemini-2.5-flash-lite,0.5221
s001552,NEITHER,gemini-2.5-flash-lite,2.1913
s001561,NEITHER,gemini-2.5-flash-lite,3.076
s001562,NEITHER,gemini-2.5-flash-lite,6.9933
s001564,NEITHER,gemini-2.5-flash-lite,6.0377
s001568,NEITHER,gemini-2.5-flash-lite,8.8029
s001585,NEITHER,gemini-2.5-flash-lite,8.4517
s001586,NEITHER,gemini-2.5-flash-lite,7.3195
s001590,EXPLOITATION,gemini-2.5-flash-lite,0.4608
s001597,NEITHER,gemini-2.5-flash-lite,6.8335
s001609,EXPLOITATION,gemini-2.5-flash-lite,12.037
s001616,EXPLORATION,gemini-2.5-flash-lite,7.8528
s001617,NEITHER,gemini-2.5-flash-lite,5.2552
s001618,EXPLOITATION,gemini-2.5-flash-lite,0.6416
s001627,NEITHER,gemini-2.5-flash-lite,9.4147
s001630,NEITHER,gemini-2.5-flash-lite,1.2456
s001631,NEITHER,gemini-2.5-flash-lite,4.8496
s001639,EXPLOITATION,gemini-2.5-flash-lite,9.4097
s001644,NEITHER,gemini-2.5-flash-lite,2.4572
s001645,AMBIDEXTROUS,gemini-2.5-flash-lite,1.5897
s001646,AMBIDEXTROUS,gemini-2.5-flash-lite,5.8934
s001647,EXPLORATION,gemini-2.5-flash-lite,7.9718
s001650,NEITHER,gemini-2.5-flash-lite,0.5608
s001662,NEITHER,gemini-2.5-flash-lite,7.7982
s001665,NEITHER,gemini-2.5-flash-lite,7.1405
s001667,NEITHER,gemini-2.5-flash-lite,0.9057
s001675,NEITHER,gemini-2.5-flash-lite,15.5349
s001677,NEITHER,gemini-2.5-flash-lite,0.563
s001680,NEITHER,gemini-2.5-flash-lite,0.5549
s001684,NEITHER,gemini-2.5-flash-lite,0.5736
s001687,NEITHER,gemini-2.5-flash-lite,9.0808
s001689,NEITHER,gemini-2.5-flash-lite,4.5317
s001691,NEITHER,gemini-2.5-flash-lite,0.4512
s001706,NEITHER,gemini-2.5-flash-lite,8.3378
s001714,NEITHER,gemini-2.5-flash-lite,4.312
s001717,EXPLORATION,gemini-2.5-flash-lite,24.4907
s001720,NEITHER,gemini-2.5-flash-lite,3.8051
s001727,AMBIDEXTROUS,gemini-2.5-flash-lite,19.8621
s001733,NEITHER,gemini-2.5-flash-lite,0.4999
s001741,NEITHER,gemini-2.5-flash-lite,0.5728
s001745,NEITHER,gemini-2.5-flash-lite,8.8694
s001748,NEITHER,gemini-2.5-flash-lite,4.1062
s001749,NEITHER,gemini-2.5-flash-lite,1.4413
s001756,EXPLOITATION,gemini-2.5-flash-lite,1.4486
s001766,NEITHER,gemini-2.5-flash-lite,3.6849
s001768,NEITHER,gemini-2.5-flash-lite,7.0243
s001771,NEITHER,gemini-2.5-flash-lite,12.8716
s001773,NEITHER,gemini-2.5-flash-lite,3.3851
s001774,NEITHER,gemini-2.5-flash-lite,1.4307
s001781,NEITHER,gemini-2.5-flash-lite,2.2969
s001792,NEITHER,gemini-2.5-flash-lite,4.5615
s001793,NEITHER,gemini-2.5-flash-lite,4.7176
s001795,NEITHER,gemini-2.5-flash-lite,9.0004
s001813,AMBIDEXTROUS,gemini-2.5-flash-lite,19.0512
s001816,AMBIDEXTROUS,gemini-2.5-flash-lite,10.9658
s001818,EXPLOITATION,gemini-2.5-flash-lite,7.5943
s001819,EXPLORATION,gemini-2.5-flash-lite,5.9501
s001820,EXPLORATION,gemini-2.5-flash-lite,1.0239
s001821,EXPLOITATION,gemini-2.5-flash-lite,10.4068
s001825,EXPLOITATION,gemini-2.5-flash-lite,0.4561
s001828,NEITHER,gemini-2.5-flash-lite,5.756
s001829,EXPLOITATION,gemini-2.5-flash-lite,6.6513
s001831,EXPLORATION,gemini-2.5-flash-lite,13.7033
s001832,AMBIDEXTROUS,gemini-2.5-flash-lite,7.8715
s001840,AMBIDEXTROUS,gemini-2.5-flash-lite,5.0339
s001841,EXPLOITATION,gemini-2.5-flash-lite,7.7701
s001842,AMBIDEXTROUS,gemini-2.5-flash-lite,8.6509
s001845,EXPLORATION,gemini-2.5-flash-lite,8.7958
s001846,EXPLORATION,gemini-2.5-flash-lite,5.4393
s001847,EXPLORATION,gemini-2.5-flash-lite,0.7934
s001848,EXPLORATION,gemini-2.5-flash-lite,8.1788
s001849,EXPLORATION,gemini-2.5-flash-lite,15.2515
s001850,EXPLORATION,gemini-2.5-flash-lite,6.645
s001851,EXPLORATION,gemini-2.5-flash-lite,2.4531
s001853,EXPLORATION,gemini-2.5-flash-lite,6.4154
s001855,EXPLORATION,gemini-2.5-flash-lite,8.3094
s001856,EXPLORATION,gemini-2.5-flash-lite,7.5792
s001858,EXPLORATION,gemini-2.5-flash-lite,5.4927
s001859,EXPLORATION,gemini-2.5-flash-lite,4.4949
s001860,EXPLORATION,gemini-2.5-flash-lite,6.2485
s001861,EXPLORATION,gemini-2.5-flash-lite,7.7845
s001862,EXPLORATION,gemini-2.5-flash-lite,0.6106
s001863,EXPLORATION,gemini-2.5-flash-lite,5.9413
s001864,EXPLORATION,gemini-2.5-flash-lite,11.2226
s001865,EXPLORATION,gemini-2.5-flash-lite,0.5323
s001866,EXPLORATION,gemini-2.5-flash-lite,8.9888
s001867,EXPLORATION,gemini-2.5-flash-lite,11.0646
s001869,NEITHER,gemini-2.5-flash-lite,0.6526
s001870,EXPLORATION,gemini-2.5-flash-lite,12.7008
s001871,EXPLORATION,gemini-2.5-flash-lite,6.8556
s001872,EXPLORATION,gemini-2.5-flash-lite,6.2705
s001873,AMBIDEXTROUS,gemini-2.5-flash-lite,11.4662
s001876,NEITHER,gemini-2.5-flash-lite,1.0983
s001882,NEITHER,gemini-2.5-flash-lite,32.5571
s001894,NEITHER,gemini-2.5-flash-lite,3.4976
s001898,AMBIDEXTROUS,gemini-2.5-flash-lite,0.6255
s001915,EXPLOITATION,gemini-2.5-flash-lite,23.9026
s001921,EXPLOITATION,gemini-2.5-flash-lite,2.5668
s001922,EXPLOITATION,gemini-2.5-flash-lite,20.264
s001925,EXPLOITATION,gemini-2.5-flash-lite,13.8575
s001926,NEITHER,gemini-2.5-flash-lite,5.716
s001936,NEITHER,gemini-2.5-flash-lite,3.8041
s001939,EXPLORATION,gemini-2.5-flash-lite,7.2979
s001941,EXPLOITATION,gemini-2.5-flash-lite,2.8258
s001946,EXPLOITATION,gemini-2.5-flash-lite,4.0406
s001954,NEITHER,gemini-2.5-flash-lite,7.5708
s001958,NEITHER,gemini-2.5-flash-lite,1.523
s001964,NEITHER,gemini-2.5-flash-lite,19.4006
s001986,NEITHER,gemini-2.5-flash-lite,4.307
s001988,EXPLOITATION,gemini-2.5-flash-lite,6.2646
s001990,NEITHER,gemini-2.5-flash-lite,8.575
s001997,NEITHER,gemini-2.5-flash-lite,0.8764
s001998,NEITHER,gemini-2.5-flash-lite,5.738
s002000,NEITHER,gemini-2.5-flash-lite,4.0971
s002002,NEITHER,gemini-2.5-flash-lite,3.8882
s002003,EXPLORATION,gemini-2.5-flash-lite,3.7934
s002005,NEITHER,gemini-2.5-flash-lite,15.2531
s002006,NEITHER,gemini-2.5-flash-lite,5.6344
s002010,AMBIDEXTROUS,gemini-2.5-flash-lite,7.1344
s002017,EXPLOITATION,gemini-2.5-flash-lite,4.133
s002026,NEITHER,gemini-2.5-flash-lite,15.9644
s002034,EXPLOITATION,gemini-2.5-flash-lite,14.5544
s002048,EXPLORATION,gemini-2.5-flash-lite,3.4479
s002050,EXPLOITATION,gemini-2.5-flash-lite,6.8185
s002051,AMBIDEXTROUS,gemini-2.5-flash-lite,7.3215
s002052,AMBIDEXTROUS,gemini-2.5-flash-lite,12.0573
s002062,NEITHER,gemini-2.5-flash-lite,6.3867
s002071,NEITHER,gemini-2.5-flash-lite,0.7751
s002072,EXPLOITATION,gemini-2.5-flash-lite,6.8381
s002073,NEITHER,gemini-2.5-flash-lite,6.0359
s002074,NEITHER,gemini-2.5-flash-lite,12.0772
s002075,NEITHER,gemini-2.5-flash-lite,7.2266
