sentence_id,label,model,latency_seconds
s006012,NEITHER,claude-sonnet-4-6,1.1878
s006166,NEITHER,claude-sonnet-4-6,1.1179
s006171,NEITHER,claude-sonnet-4-6,1.6659
s006009,NEITHER,claude-sonnet-4-6,1.2829
s006158,NEITHER,claude-sonnet-4-6,1.1535
s006054,NEITHER,claude-sonnet-4-6,2.0832
s006659,NEITHER,claude-sonnet-4-6,1.5066
s006708,NEITHER,claude-sonnet-4-6,1.0842
s006610,NEITHER,claude-sonnet-4-6,1.5823
s006736,NEITHER,claude-sonnet-4-6,1.2871
s006751,EXPLOITATION,claude-sonnet-4-6,1.1555
s006720,NEITHER,claude-sonnet-4-6,2.7601
s006735,NEITHER,claude-sonnet-4-6,1.218
s006624,NEITHER,claude-sonnet-4-6,1.4387
s006612,NEITHER,claude-sonnet-4-6,2.5534
s006762,NEITHER,claude-sonnet-4-6,1.2402
s006753,NEITHER,claude-sonnet-4-6,1.5201
s006609,NEITHER,claude-sonnet-4-6,1.2219
s006649,NEITHER,claude-sonnet-4-6,1.2465
s006650,NEITHER,claude-sonnet-4-6,1.224
s006338,EXPLOITATION,claude-sonnet-4-6,1.2476
s006210,NEITHER,claude-sonnet-4-6,2.7299
s006355,NEITHER,claude-sonnet-4-6,602.9485
s006293,EXPLOITATION,claude-sonnet-4-6,3.3913
s006262,NEITHER,claude-sonnet-4-6,1.4698
s006353,EXPLOITATION,claude-sonnet-4-6,1.4594
s006249,NEITHER,claude-sonnet-4-6,1.3139
s006209,NEITHER,claude-sonnet-4-6,1.172
s006311,NEITHER,claude-sonnet-4-6,1.5185
s006310,NEITHER,claude-sonnet-4-6,1.0096
s006384,NEITHER,claude-sonnet-4-6,2.6798
s006212,NEITHER,claude-sonnet-4-6,1.1038
s006279,NEITHER,claude-sonnet-4-6,3.371
s006476,NEITHER,claude-sonnet-4-6,1.4593
s006409,NEITHER,claude-sonnet-4-6,3.1359
s006506,NEITHER,claude-sonnet-4-6,5.1607
s006572,NEITHER,claude-sonnet-4-6,1.405
s006470,NEITHER,claude-sonnet-4-6,1.8285
s006558,NEITHER,claude-sonnet-4-6,1.9218
s006462,NEITHER,claude-sonnet-4-6,1.5602
s006461,NEITHER,claude-sonnet-4-6,1.4487
s006515,NEITHER,claude-sonnet-4-6,3.4671
s006568,NEITHER,claude-sonnet-4-6,1.7355
s006571,NEITHER,claude-sonnet-4-6,1.5974
s006543,NEITHER,claude-sonnet-4-6,1.5941
s006459,NEITHER,claude-sonnet-4-6,1.2319
s005589,NEITHER,claude-sonnet-4-6,1.2262
s005590,NEITHER,claude-sonnet-4-6,1.8636
s005591,NEITHER,claude-sonnet-4-6,8.4242
s005592,NEITHER,claude-sonnet-4-6,0.9143
s005574,NEITHER,claude-sonnet-4-6,1.6743
s005579,NEITHER,claude-sonnet-4-6,1.1038
s005509,NEITHER,claude-sonnet-4-6,1.5323
s005461,NEITHER,claude-sonnet-4-6,1.1568
s005499,NEITHER,claude-sonnet-4-6,1.9228
s005409,NEITHER,claude-sonnet-4-6,1.32
s005403,NEITHER,claude-sonnet-4-6,0.985
s005410,NEITHER,claude-sonnet-4-6,1.2839
s005540,NEITHER,claude-sonnet-4-6,1.4779
s005523,NEITHER,claude-sonnet-4-6,1.3808
s005507,NEITHER,claude-sonnet-4-6,1.2912
s005493,NEITHER,claude-sonnet-4-6,1.138
s006889,NEITHER,claude-sonnet-4-6,1.3976
s006809,NEITHER,claude-sonnet-4-6,2.1904
s006824,NEITHER,claude-sonnet-4-6,1.321
s006952,NEITHER,claude-sonnet-4-6,1.3889
s006922,EXPLOITATION,claude-sonnet-4-6,1.0586
s006909,NEITHER,claude-sonnet-4-6,1.2552
s006863,EXPLOITATION,claude-sonnet-4-6,4.7864
s006964,NEITHER,claude-sonnet-4-6,1.2112
s006968,NEITHER,claude-sonnet-4-6,1.0521
s006839,NEITHER,claude-sonnet-4-6,1.55
s006860,AMBIDEXTROUS,claude-sonnet-4-6,1.0589
s006976,NEITHER,claude-sonnet-4-6,1.1922
s006959,NEITHER,claude-sonnet-4-6,1.837
s007550,NEITHER,claude-sonnet-4-6,1.3499
s007516,NEITHER,claude-sonnet-4-6,1.5757
s007551,NEITHER,claude-sonnet-4-6,1.4928
s007527,NEITHER,claude-sonnet-4-6,4.7582
s007533,EXPLOITATION,claude-sonnet-4-6,1.4017
s007588,NEITHER,claude-sonnet-4-6,1.3513
s007572,NEITHER,claude-sonnet-4-6,3.3322
s007540,EXPLOITATION,claude-sonnet-4-6,6.0992
s007578,NEITHER,claude-sonnet-4-6,2.4404
s007434,NEITHER,claude-sonnet-4-6,1.1192
s007459,NEITHER,claude-sonnet-4-6,1.4154
s007398,NEITHER,claude-sonnet-4-6,1.1859
s007441,NEITHER,claude-sonnet-4-6,1.3853
s007436,NEITHER,claude-sonnet-4-6,1.5286
s007464,NEITHER,claude-sonnet-4-6,1.5725
s007420,NEITHER,claude-sonnet-4-6,2.6921
s007405,NEITHER,claude-sonnet-4-6,1.9012
s007404,NEITHER,claude-sonnet-4-6,1.0345
s007259,NEITHER,claude-sonnet-4-6,1.3195
s007308,NEITHER,claude-sonnet-4-6,1.2324
s007210,NEITHER,claude-sonnet-4-6,1.5915
s007336,EXPLOITATION,claude-sonnet-4-6,1.0836
s007351,NEITHER,claude-sonnet-4-6,1.3593
s007320,EXPLORATION,claude-sonnet-4-6,1.29
s007335,NEITHER,claude-sonnet-4-6,1.5248
s007224,NEITHER,claude-sonnet-4-6,9.1372
s007212,NEITHER,claude-sonnet-4-6,1.0584
s008977,NEITHER,claude-sonnet-4-6,2.6892
s008986,NEITHER,claude-sonnet-4-6,1.4723
s008968,NEITHER,claude-sonnet-4-6,2.2852
s008988,NEITHER,claude-sonnet-4-6,7.0242
s008981,NEITHER,claude-sonnet-4-6,2.065
s008978,EXPLOITATION,claude-sonnet-4-6,1.2082
s008983,NEITHER,claude-sonnet-4-6,1.7661
s008969,EXPLOITATION,claude-sonnet-4-6,1.6337
s008991,NEITHER,claude-sonnet-4-6,1.2439
s008944,NEITHER,claude-sonnet-4-6,1.2239
s008931,NEITHER,claude-sonnet-4-6,1.399
s008921,NEITHER,claude-sonnet-4-6,1.3296
s008945,NEITHER,claude-sonnet-4-6,1.2607
s008917,NEITHER,claude-sonnet-4-6,1.2925
s008963,EXPLOITATION,claude-sonnet-4-6,1.1189
s008937,NEITHER,claude-sonnet-4-6,1.0472
s008948,NEITHER,claude-sonnet-4-6,1.3097
s008949,NEITHER,claude-sonnet-4-6,3.9752
s008901,NEITHER,claude-sonnet-4-6,1.4354
s008883,EXPLOITATION,claude-sonnet-4-6,1.4706
s008884,NEITHER,claude-sonnet-4-6,2.5058
s008907,NEITHER,claude-sonnet-4-6,1.7536
s008894,EXPLOITATION,claude-sonnet-4-6,1.2107
s008904,EXPLOITATION,claude-sonnet-4-6,1.405
s008860,EXPLOITATION,claude-sonnet-4-6,1.5368
s008868,NEITHER,claude-sonnet-4-6,1.3304
s008864,NEITHER,claude-sonnet-4-6,3.7602
s008794,EXPLOITATION,claude-sonnet-4-6,1.5333
s008799,NEITHER,claude-sonnet-4-6,1.0438
s008830,NEITHER,claude-sonnet-4-6,1.4475
s008839,EXPLOITATION,claude-sonnet-4-6,3.1522
s008807,NEITHER,claude-sonnet-4-6,1.1106
s008848,NEITHER,claude-sonnet-4-6,3.1064
s008827,NEITHER,claude-sonnet-4-6,1.2711
s008842,NEITHER,claude-sonnet-4-6,1.0807
s008806,NEITHER,claude-sonnet-4-6,1.1907
s008689,EXPLORATION,claude-sonnet-4-6,3.2698
s008609,NEITHER,claude-sonnet-4-6,1.0512
s008624,NEITHER,claude-sonnet-4-6,1.5642
s008752,NEITHER,claude-sonnet-4-6,1.741
s008722,NEITHER,claude-sonnet-4-6,1.2279
s008709,NEITHER,claude-sonnet-4-6,1.057
s008663,NEITHER,claude-sonnet-4-6,0.9847
s008764,NEITHER,claude-sonnet-4-6,1.3554
s008768,NEITHER,claude-sonnet-4-6,1.9521
s008334,NEITHER,claude-sonnet-4-6,1.5518
s008210,NEITHER,claude-sonnet-4-6,1.4036
s008354,NEITHER,claude-sonnet-4-6,1.059
s008291,NEITHER,claude-sonnet-4-6,1.2064
s008263,NEITHER,claude-sonnet-4-6,1.2019
s008352,NEITHER,claude-sonnet-4-6,1.2848
s008250,NEITHER,claude-sonnet-4-6,1.3045
s008209,EXPLOITATION,claude-sonnet-4-6,1.6426
s008307,NEITHER,claude-sonnet-4-6,1.6214
s008476,EXPLOITATION,claude-sonnet-4-6,1.1577
s008409,NEITHER,claude-sonnet-4-6,1.0722
s008505,NEITHER,claude-sonnet-4-6,1.899
s008571,NEITHER,claude-sonnet-4-6,1.4191
s008470,EXPLOITATION,claude-sonnet-4-6,1.3403
s008557,NEITHER,claude-sonnet-4-6,1.4646
s008462,NEITHER,claude-sonnet-4-6,1.0976
s008461,EXPLOITATION,claude-sonnet-4-6,1.8651
s008514,NEITHER,claude-sonnet-4-6,2.0032
s007936,NEITHER,claude-sonnet-4-6,1.1725
s007910,NEITHER,claude-sonnet-4-6,2.2193
s007810,NEITHER,claude-sonnet-4-6,1.022
s007869,NEITHER,claude-sonnet-4-6,1.5685
s007952,NEITHER,claude-sonnet-4-6,1.6556
s007983,NEITHER,claude-sonnet-4-6,0.9158
s007863,NEITHER,claude-sonnet-4-6,1.066
s007849,NEITHER,claude-sonnet-4-6,1.1858
s007812,NEITHER,claude-sonnet-4-6,1.0386
s007689,NEITHER,claude-sonnet-4-6,1.2338
s007609,NEITHER,claude-sonnet-4-6,1.169
s007624,NEITHER,claude-sonnet-4-6,2.1801
s007752,NEITHER,claude-sonnet-4-6,1.5112
s007722,NEITHER,claude-sonnet-4-6,1.4575
s007709,NEITHER,claude-sonnet-4-6,1.3498
s007663,NEITHER,claude-sonnet-4-6,1.1331
s007764,NEITHER,claude-sonnet-4-6,1.1265
s007768,NEITHER,claude-sonnet-4-6,1.3228
s008089,NEITHER,claude-sonnet-4-6,1.7787
s008009,EXPLOITATION,claude-sonnet-4-6,1.0508
s008024,NEITHER,claude-sonnet-4-6,1.4889
s008152,NEITHER,claude-sonnet-4-6,1.3696
s008122,NEITHER,claude-sonnet-4-6,1.0932
s008109,NEITHER,claude-sonnet-4-6,2.2027
s008063,NEITHER,claude-sonnet-4-6,1.9386
s008164,NEITHER,claude-sonnet-4-6,1.1933
s008168,NEITHER,claude-sonnet-4-6,16.0433
s007089,NEITHER,claude-sonnet-4-6,2.4216
s007009,NEITHER,claude-sonnet-4-6,1.283
s007024,NEITHER,claude-sonnet-4-6,2.0456
s007152,NEITHER,claude-sonnet-4-6,1.268
s007122,NEITHER,claude-sonnet-4-6,1.6632
s007109,NEITHER,claude-sonnet-4-6,1.5199
s007063,NEITHER,claude-sonnet-4-6,1.5275
s007164,NEITHER,claude-sonnet-4-6,1.6001
s004481,NEITHER,claude-sonnet-4-6,1.2778
s004416,NEITHER,claude-sonnet-4-6,1.1052
s004466,NEITHER,claude-sonnet-4-6,1.4132
s004523,EXPLOITATION,claude-sonnet-4-6,1.36
s004478,NEITHER,claude-sonnet-4-6,1.2356
s004419,NEITHER,claude-sonnet-4-6,1.06
s004533,NEITHER,claude-sonnet-4-6,0.9929
s004424,NEITHER,claude-sonnet-4-6,1.186
s004467,NEITHER,claude-sonnet-4-6,1.5186
s003682,NEITHER,claude-sonnet-4-6,1.2799
s003615,NEITHER,claude-sonnet-4-6,1.464
s003712,EXPLOITATION,claude-sonnet-4-6,8.5523
s003778,NEITHER,claude-sonnet-4-6,1.2656
s003676,NEITHER,claude-sonnet-4-6,1.094
s003764,NEITHER,claude-sonnet-4-6,1.1135
s003668,NEITHER,claude-sonnet-4-6,1.0761
s003667,NEITHER,claude-sonnet-4-6,1.6741
s003721,NEITHER,claude-sonnet-4-6,1.2426
s003774,NEITHER,claude-sonnet-4-6,1.4379
s004621,NEITHER,claude-sonnet-4-6,1.5205
s004645,NEITHER,claude-sonnet-4-6,1.0376
s004773,NEITHER,claude-sonnet-4-6,1.1956
s004688,NEITHER,claude-sonnet-4-6,1.4759
s004765,NEITHER,claude-sonnet-4-6,1.1994
s004617,NEITHER,claude-sonnet-4-6,1.0268
s004626,EXPLOITATION,claude-sonnet-4-6,1.2747
s004678,EXPLOITATION,claude-sonnet-4-6,1.2144
s004728,NEITHER,claude-sonnet-4-6,1.0399
s004252,NEITHER,claude-sonnet-4-6,1.1872
s004343,NEITHER,claude-sonnet-4-6,1.3079
s004283,NEITHER,claude-sonnet-4-6,1.1381
s004350,NEITHER,claude-sonnet-4-6,1.1078
s004320,NEITHER,claude-sonnet-4-6,1.5426
s004384,NEITHER,claude-sonnet-4-6,1.7237
s004222,EXPLOITATION,claude-sonnet-4-6,1.1062
s004225,NEITHER,claude-sonnet-4-6,1.5928
s004223,NEITHER,claude-sonnet-4-6,7.3229
s004989,NEITHER,claude-sonnet-4-6,1.2431
s004977,NEITHER,claude-sonnet-4-6,1.4256
s004998,NEITHER,claude-sonnet-4-6,1.3715
s004999,NEITHER,claude-sonnet-4-6,0.9904
s004982,NEITHER,claude-sonnet-4-6,0.8857
s004978,NEITHER,claude-sonnet-4-6,2.0104
s004996,NEITHER,claude-sonnet-4-6,1.1937
s004984,NEITHER,claude-sonnet-4-6,1.5345
s004991,NEITHER,claude-sonnet-4-6,2.1406
s004927,NEITHER,claude-sonnet-4-6,1.3406
s004895,NEITHER,claude-sonnet-4-6,1.2675
s004919,NEITHER,claude-sonnet-4-6,1.506
s004928,NEITHER,claude-sonnet-4-6,1.3626
s004915,NEITHER,claude-sonnet-4-6,1.4532
s004925,NEITHER,claude-sonnet-4-6,0.9052
s004905,NEITHER,claude-sonnet-4-6,1.2145
s004968,NEITHER,claude-sonnet-4-6,1.143
s004899,NEITHER,claude-sonnet-4-6,2.8365
s004861,NEITHER,claude-sonnet-4-6,2.8251
s004862,EXPLOITATION,claude-sonnet-4-6,1.5348
s004881,NEITHER,claude-sonnet-4-6,1.1133
s004886,NEITHER,claude-sonnet-4-6,1.1607
s004887,NEITHER,claude-sonnet-4-6,0.8829
s004893,NEITHER,claude-sonnet-4-6,1.6324
s004842,NEITHER,claude-sonnet-4-6,1.5367
s004846,NEITHER,claude-sonnet-4-6,1.1861
s004854,NEITHER,claude-sonnet-4-6,1.567
s004853,NEITHER,claude-sonnet-4-6,1.2887
s004832,NEITHER,claude-sonnet-4-6,26.8811
s004851,NEITHER,claude-sonnet-4-6,1.1344
s004848,NEITHER,claude-sonnet-4-6,1.3232
s004839,NEITHER,claude-sonnet-4-6,1.3777
s004859,NEITHER,claude-sonnet-4-6,1.2474
s004815,EXPLOITATION,claude-sonnet-4-6,1.5223
s004809,EXPLOITATION,claude-sonnet-4-6,3.2763
s004800,NEITHER,claude-sonnet-4-6,1.4436
s004808,NEITHER,claude-sonnet-4-6,1.3225
s004817,NEITHER,claude-sonnet-4-6,1.1015
s004812,NEITHER,claude-sonnet-4-6,1.1941
s004801,EXPLOITATION,claude-sonnet-4-6,1.6043
s004813,NEITHER,claude-sonnet-4-6,9.8561
s004805,NEITHER,claude-sonnet-4-6,0.8966
s003938,NEITHER,claude-sonnet-4-6,1.186
s003816,NEITHER,claude-sonnet-4-6,1.488
s003956,NEITHER,claude-sonnet-4-6,1.4169
s003896,NEITHER,claude-sonnet-4-6,1.6056
s003868,NEITHER,claude-sonnet-4-6,2.1835
s003953,NEITHER,claude-sonnet-4-6,2.0317
s003855,NEITHER,claude-sonnet-4-6,1.2444
s003815,NEITHER,claude-sonnet-4-6,1.2568
s003912,NEITHER,claude-sonnet-4-6,1.5896
s003495,NEITHER,claude-sonnet-4-6,3.3894
s003415,NEITHER,claude-sonnet-4-6,1.6481
s003430,NEITHER,claude-sonnet-4-6,1.3944
s003558,NEITHER,claude-sonnet-4-6,1.4624
s003528,NEITHER,claude-sonnet-4-6,1.2927
s003515,NEITHER,claude-sonnet-4-6,0.9427
s003469,NEITHER,claude-sonnet-4-6,1.4029
s003570,NEITHER,claude-sonnet-4-6,1.4039
s003574,EXPLOITATION,claude-sonnet-4-6,1.3564
s003445,NEITHER,claude-sonnet-4-6,2.0096
s004095,NEITHER,claude-sonnet-4-6,1.1245
s004015,NEITHER,claude-sonnet-4-6,1.1107
s004030,NEITHER,claude-sonnet-4-6,1.6004
s004158,EXPLOITATION,claude-sonnet-4-6,1.5104
s004128,NEITHER,claude-sonnet-4-6,1.5986
s004115,NEITHER,claude-sonnet-4-6,9.2689
s004069,NEITHER,claude-sonnet-4-6,3.0754
s004170,NEITHER,claude-sonnet-4-6,1.4523
s004174,NEITHER,claude-sonnet-4-6,1.2472
s004045,NEITHER,claude-sonnet-4-6,1.4182
s005188,NEITHER,claude-sonnet-4-6,2.811
s005151,NEITHER,claude-sonnet-4-6,1.4544
s005179,NEITHER,claude-sonnet-4-6,1.1882
s005156,NEITHER,claude-sonnet-4-6,1.4278
s005129,NEITHER,claude-sonnet-4-6,1.3995
s005130,NEITHER,claude-sonnet-4-6,1.1372
s005192,NEITHER,claude-sonnet-4-6,1.5033
s005180,NEITHER,claude-sonnet-4-6,1.2419
s005142,NEITHER,claude-sonnet-4-6,1.8867
s005030,NEITHER,claude-sonnet-4-6,1.4716
s005067,NEITHER,claude-sonnet-4-6,1.602
s005062,NEITHER,claude-sonnet-4-6,1.6842
s005047,NEITHER,claude-sonnet-4-6,1.0785
s005042,NEITHER,claude-sonnet-4-6,1.8198
s005040,NEITHER,claude-sonnet-4-6,1.0516
s005090,NEITHER,claude-sonnet-4-6,1.2468
s005045,NEITHER,claude-sonnet-4-6,1.2651
s002141,EXPLOITATION,claude-sonnet-4-6,0.8932
s002113,NEITHER,claude-sonnet-4-6,1.2886
s002016,NEITHER,claude-sonnet-4-6,1.1823
s002075,NEITHER,claude-sonnet-4-6,1.6958
s002156,NEITHER,claude-sonnet-4-6,2.5761
s002187,NEITHER,claude-sonnet-4-6,0.9697
s002069,NEITHER,claude-sonnet-4-6,1.3864
s002055,NEITHER,claude-sonnet-4-6,1.5645
s002018,NEITHER,claude-sonnet-4-6,1.1118
s002541,NEITHER,claude-sonnet-4-6,0.8146
s002514,NEITHER,claude-sonnet-4-6,1.2118
s002416,NEITHER,claude-sonnet-4-6,1.407
s002476,NEITHER,claude-sonnet-4-6,1.4091
s002556,NEITHER,claude-sonnet-4-6,1.2471
s002589,NEITHER,claude-sonnet-4-6,1.0876
s002470,NEITHER,claude-sonnet-4-6,1.3406
s002455,NEITHER,claude-sonnet-4-6,1.1019
s002418,NEITHER,claude-sonnet-4-6,1.3172
s002360,NEITHER,claude-sonnet-4-6,1.2803
s002361,EXPLOITATION,claude-sonnet-4-6,1.8661
s002364,EXPLOITATION,claude-sonnet-4-6,1.1554
s002365,EXPLOITATION,claude-sonnet-4-6,1.3642
s002371,NEITHER,claude-sonnet-4-6,1.1915
s002389,EXPLOITATION,claude-sonnet-4-6,1.5973
s002390,NEITHER,claude-sonnet-4-6,1.3673
s002395,NEITHER,claude-sonnet-4-6,2.1508
s002291,NEITHER,claude-sonnet-4-6,0.917
s002292,NEITHER,claude-sonnet-4-6,0.809
s002309,NEITHER,claude-sonnet-4-6,1.2343
s002296,NEITHER,claude-sonnet-4-6,1.2538
s002294,NEITHER,claude-sonnet-4-6,1.6191
s002320,NEITHER,claude-sonnet-4-6,1.2979
s002339,NEITHER,claude-sonnet-4-6,1.3327
s002336,NEITHER,claude-sonnet-4-6,1.0563
s002316,EXPLOITATION,claude-sonnet-4-6,1.2431
s002231,NEITHER,claude-sonnet-4-6,1.1776
s002236,NEITHER,claude-sonnet-4-6,1.6312
s002267,NEITHER,claude-sonnet-4-6,1.1009
s002276,EXPLOITATION,claude-sonnet-4-6,1.1916
s002244,EXPLOITATION,claude-sonnet-4-6,1.0764
s002285,NEITHER,claude-sonnet-4-6,1.1536
s002264,NEITHER,claude-sonnet-4-6,1.3345
s002279,EXPLOITATION,claude-sonnet-4-6,1.3055
s002243,NEITHER,claude-sonnet-4-6,1.8538
s002227,NEITHER,claude-sonnet-4-6,1.0809
s002215,NEITHER,claude-sonnet-4-6,2.0786
s002223,NEITHER,claude-sonnet-4-6,1.1329
s002217,NEITHER,claude-sonnet-4-6,1.1674
s002208,EXPLORATION,claude-sonnet-4-6,1.299
s002209,NEITHER,claude-sonnet-4-6,1.3351
s002229,NEITHER,claude-sonnet-4-6,1.2636
s002224,NEITHER,claude-sonnet-4-6,1.384
s002212,NEITHER,claude-sonnet-4-6,1.4284
s003282,NEITHER,claude-sonnet-4-6,1.2283
s003215,EXPLOITATION,claude-sonnet-4-6,1.1888
s003311,NEITHER,claude-sonnet-4-6,1.0083
s003378,NEITHER,claude-sonnet-4-6,1.3236
s003276,NEITHER,claude-sonnet-4-6,0.9877
s003364,NEITHER,claude-sonnet-4-6,1.0788
s003268,NEITHER,claude-sonnet-4-6,10.2939
s003267,NEITHER,claude-sonnet-4-6,1.0286
s003320,NEITHER,claude-sonnet-4-6,1.2858
s002683,EXPLOITATION,claude-sonnet-4-6,1.1193
s002615,NEITHER,claude-sonnet-4-6,1.2548
s002712,AMBIDEXTROUS,claude-sonnet-4-6,1.9295
s002778,EXPLORATION,claude-sonnet-4-6,1.121
s002677,NEITHER,claude-sonnet-4-6,1.2228
s002764,NEITHER,claude-sonnet-4-6,0.9114
s002668,NEITHER,claude-sonnet-4-6,1.0392
s002667,NEITHER,claude-sonnet-4-6,1.9475
s002721,NEITHER,claude-sonnet-4-6,1.246
s001695,NEITHER,claude-sonnet-4-6,1.3026
s001615,NEITHER,claude-sonnet-4-6,1.3211
s001630,NEITHER,claude-sonnet-4-6,1.5926
s001758,NEITHER,claude-sonnet-4-6,1.4058
s001728,NEITHER,claude-sonnet-4-6,1.2627
s001715,NEITHER,claude-sonnet-4-6,1.2949
s001669,NEITHER,claude-sonnet-4-6,1.3765
s001770,NEITHER,claude-sonnet-4-6,1.7719
s001774,NEITHER,claude-sonnet-4-6,1.1824
s001645,AMBIDEXTROUS,claude-sonnet-4-6,1.8112
s002989,NEITHER,claude-sonnet-4-6,1.3683
s002995,NEITHER,claude-sonnet-4-6,1.2315
s002950,NEITHER,claude-sonnet-4-6,1.9729
s002963,NEITHER,claude-sonnet-4-6,1.3014
s002981,EXPLOITATION,claude-sonnet-4-6,1.1963
s002977,NEITHER,claude-sonnet-4-6,1.2922
s002952,NEITHER,claude-sonnet-4-6,1.4649
s002978,EXPLOITATION,claude-sonnet-4-6,1.1234
s002975,NEITHER,claude-sonnet-4-6,1.4749
s002905,AMBIDEXTROUS,claude-sonnet-4-6,1.2077
s002904,EXPLORATION,claude-sonnet-4-6,2.3318
s002812,NEITHER,claude-sonnet-4-6,1.5963
s002826,NEITHER,claude-sonnet-4-6,1.4344
s002923,EXPLOITATION,claude-sonnet-4-6,1.596
s002866,NEITHER,claude-sonnet-4-6,1.1313
s002864,EXPLOITATION,claude-sonnet-4-6,1.2759
s002915,EXPLOITATION,claude-sonnet-4-6,1.2041
s002933,NEITHER,claude-sonnet-4-6,70.0935
s001895,NEITHER,claude-sonnet-4-6,1.3947
s001815,NEITHER,claude-sonnet-4-6,1.1878
s001830,NEITHER,claude-sonnet-4-6,1.1042
s001958,NEITHER,claude-sonnet-4-6,1.6557
s001928,NEITHER,claude-sonnet-4-6,1.4454
s001915,NEITHER,claude-sonnet-4-6,1.1229
s001869,NEITHER,claude-sonnet-4-6,2.7992
s001970,EXPLOITATION,claude-sonnet-4-6,1.6378
s001974,NEITHER,claude-sonnet-4-6,1.1998
s003172,EXPLOITATION,claude-sonnet-4-6,1.6702
s003186,EXPLOITATION,claude-sonnet-4-6,1.3519
s003180,NEITHER,claude-sonnet-4-6,1.464
s003173,EXPLOITATION,claude-sonnet-4-6,1.1256
s003188,NEITHER,claude-sonnet-4-6,1.5678
s003177,EXPLOITATION,claude-sonnet-4-6,1.2267
s003198,NEITHER,claude-sonnet-4-6,68.5872
s003183,NEITHER,claude-sonnet-4-6,1.0691
s003175,NEITHER,claude-sonnet-4-6,1.1866
s003138,NEITHER,claude-sonnet-4-6,1.4527
s003030,NEITHER,claude-sonnet-4-6,1.1196
s003119,NEITHER,claude-sonnet-4-6,1.5612
s003029,NEITHER,claude-sonnet-4-6,2.0378
s003143,NEITHER,claude-sonnet-4-6,1.3528
s003162,NEITHER,claude-sonnet-4-6,1.6331
s003165,NEITHER,claude-sonnet-4-6,1.7232
s003051,NEITHER,claude-sonnet-4-6,1.2145
s010136,NEITHER,claude-sonnet-4-6,1.2335
s010108,NEITHER,claude-sonnet-4-6,1.4234
s010010,NEITHER,claude-sonnet-4-6,1.2831
s010069,NEITHER,claude-sonnet-4-6,1.9301
s010152,NEITHER,claude-sonnet-4-6,1.1322
s010183,EXPLOITATION,claude-sonnet-4-6,2.3062
s010063,NEITHER,claude-sonnet-4-6,1.4462
s010049,NEITHER,claude-sonnet-4-6,1.2253
s010012,NEITHER,claude-sonnet-4-6,1.398
s010167,EXPLORATION,claude-sonnet-4-6,1.1545
