sentence_id,label,model,latency_seconds
s000101,NEITHER,gpt-4o-mini,0.5492
s000103,EXPLOITATION,gpt-4o-mini,0.5445
s000107,NEITHER,gpt-4o-mini,0.4772
s000108,NEITHER,gpt-4o-mini,0.4076
s000119,NEITHER,gpt-4o-mini,0.6922
s000122,NEITHER,gpt-4o-mini,0.4081
s000125,NEITHER,gpt-4o-mini,0.4562
s000129,NEITHER,gpt-4o-mini,0.5302
s000133,NEITHER,gpt-4o-mini,0.4721
s000134,NEITHER,gpt-4o-mini,0.4197
s000151,NEITHER,gpt-4o-mini,0.5649
s000152,NEITHER,gpt-4o-mini,0.4433
s000157,NEITHER,gpt-4o-mini,0.6072
s000160,NEITHER,gpt-4o-mini,0.6637
s000165,NEITHER,gpt-4o-mini,0.5548
s000169,NEITHER,gpt-4o-mini,0.5497
s000171,NEITHER,gpt-4o-mini,2.0259
s000173,NEITHER,gpt-4o-mini,0.6415
s000174,NEITHER,gpt-4o-mini,0.5711
s000179,NEITHER,gpt-4o-mini,0.5504
s000185,NEITHER,gpt-4o-mini,0.5912
s000187,NEITHER,gpt-4o-mini,6.4799
s000190,NEITHER,gpt-4o-mini,0.5236
s000192,NEITHER,gpt-4o-mini,0.6732
s000198,NEITHER,gpt-4o-mini,0.5843
s000200,NEITHER,gpt-4o-mini,0.4778
s000201,NEITHER,gpt-4o-mini,0.6262
s000204,NEITHER,gpt-4o-mini,0.4836
s000205,NEITHER,gpt-4o-mini,0.8174
s000206,EXPLOITATION,gpt-4o-mini,0.4773
s000207,EXPLOITATION,gpt-4o-mini,0.5674
s000208,EXPLOITATION,gpt-4o-mini,0.6132
s000209,EXPLOITATION,gpt-4o-mini,0.5785
s000210,NEITHER,gpt-4o-mini,0.4511
s000216,NEITHER,gpt-4o-mini,0.5028
s000217,NEITHER,gpt-4o-mini,0.5455
s000219,NEITHER,gpt-4o-mini,0.5631
s000220,NEITHER,gpt-4o-mini,0.5084
s000222,NEITHER,gpt-4o-mini,0.707
s000223,NEITHER,gpt-4o-mini,0.6406
s000227,NEITHER,gpt-4o-mini,0.409
s000228,NEITHER,gpt-4o-mini,0.5303
s000230,NEITHER,gpt-4o-mini,0.7234
s000231,NEITHER,gpt-4o-mini,0.504
s000234,NEITHER,gpt-4o-mini,0.4198
s000235,NEITHER,gpt-4o-mini,0.5751
s000236,NEITHER,gpt-4o-mini,0.6302
s000237,NEITHER,gpt-4o-mini,0.4216
s000241,NEITHER,gpt-4o-mini,0.5595
s000242,EXPLOITATION,gpt-4o-mini,0.4841
s000243,NEITHER,gpt-4o-mini,0.4984
s000244,NEITHER,gpt-4o-mini,0.5829
s000245,NEITHER,gpt-4o-mini,0.5055
s000246,EXPLOITATION,gpt-4o-mini,0.9914
s000247,NEITHER,gpt-4o-mini,0.4571
s000248,NEITHER,gpt-4o-mini,0.4843
s000249,NEITHER,gpt-4o-mini,0.5502
s000250,NEITHER,gpt-4o-mini,0.4081
s000251,NEITHER,gpt-4o-mini,0.5563
s000252,NEITHER,gpt-4o-mini,0.458
s000253,EXPLOITATION,gpt-4o-mini,0.5598
s000257,NEITHER,gpt-4o-mini,14.0396
s000258,NEITHER,gpt-4o-mini,0.4222
s000259,EXPLOITATION,gpt-4o-mini,0.4892
s000260,NEITHER,gpt-4o-mini,0.5071
s000261,EXPLOITATION,gpt-4o-mini,0.4537
s000264,NEITHER,gpt-4o-mini,0.5425
s000265,EXPLOITATION,gpt-4o-mini,0.4976
s000266,NEITHER,gpt-4o-mini,0.7046
s000268,EXPLOITATION,gpt-4o-mini,0.4309
s000270,NEITHER,gpt-4o-mini,0.4553
s000271,EXPLOITATION,gpt-4o-mini,0.6726
s000272,EXPLOITATION,gpt-4o-mini,0.5497
s000273,NEITHER,gpt-4o-mini,0.6013
s000275,NEITHER,gpt-4o-mini,0.4019
s000276,EXPLOITATION,gpt-4o-mini,0.5773
s000278,NEITHER,gpt-4o-mini,0.4922
s000279,NEITHER,gpt-4o-mini,0.5688
s000282,EXPLOITATION,gpt-4o-mini,0.5004
s000283,EXPLOITATION,gpt-4o-mini,0.7948
s000285,NEITHER,gpt-4o-mini,0.5511
s000288,NEITHER,gpt-4o-mini,0.6201
s000289,NEITHER,gpt-4o-mini,0.6018
s000291,EXPLOITATION,gpt-4o-mini,0.5305
s000292,NEITHER,gpt-4o-mini,0.4213
s000293,NEITHER,gpt-4o-mini,0.4335
s000294,EXPLOITATION,gpt-4o-mini,0.5301
s000295,EXPLOITATION,gpt-4o-mini,0.7569
s000296,EXPLOITATION,gpt-4o-mini,0.4363
s000298,NEITHER,gpt-4o-mini,0.5329
s000299,EXPLOITATION,gpt-4o-mini,0.5118
s000300,NEITHER,gpt-4o-mini,0.4566
s000302,NEITHER,gpt-4o-mini,0.4659
s000303,EXPLOITATION,gpt-4o-mini,0.4257
s000306,NEITHER,gpt-4o-mini,0.4229
s000308,NEITHER,gpt-4o-mini,0.5327
s000310,NEITHER,gpt-4o-mini,0.5852
s000312,NEITHER,gpt-4o-mini,0.5829
s000313,NEITHER,gpt-4o-mini,0.5385
s000314,NEITHER,gpt-4o-mini,0.4472
s000315,NEITHER,gpt-4o-mini,1.9248
s000316,NEITHER,gpt-4o-mini,0.577
s000318,NEITHER,gpt-4o-mini,0.5325
s000319,NEITHER,gpt-4o-mini,0.4392
s000322,NEITHER,gpt-4o-mini,0.6128
s000324,NEITHER,gpt-4o-mini,1.0932
s000326,NEITHER,gpt-4o-mini,0.6341
s000327,NEITHER,gpt-4o-mini,0.7647
s000329,NEITHER,gpt-4o-mini,0.5387
s000330,NEITHER,gpt-4o-mini,0.4746
s000331,NEITHER,gpt-4o-mini,0.9622
s000332,NEITHER,gpt-4o-mini,0.5339
s000333,NEITHER,gpt-4o-mini,0.4335
s000334,NEITHER,gpt-4o-mini,1.4291
s000335,NEITHER,gpt-4o-mini,0.5352
s000337,NEITHER,gpt-4o-mini,0.6772
s000338,NEITHER,gpt-4o-mini,0.5866
s000340,NEITHER,gpt-4o-mini,0.6173
s000342,NEITHER,gpt-4o-mini,0.5435
s000343,NEITHER,gpt-4o-mini,0.52
s000344,NEITHER,gpt-4o-mini,0.47
s000346,EXPLOITATION,gpt-4o-mini,0.6579
s000347,NEITHER,gpt-4o-mini,0.4998
s000348,NEITHER,gpt-4o-mini,0.6055
s000351,NEITHER,gpt-4o-mini,0.5319
s000352,NEITHER,gpt-4o-mini,0.5394
s000353,NEITHER,gpt-4o-mini,0.5361
s000354,NEITHER,gpt-4o-mini,0.485
s000357,NEITHER,gpt-4o-mini,0.6278
s000363,NEITHER,gpt-4o-mini,0.9974
s000365,NEITHER,gpt-4o-mini,0.7321
s000366,NEITHER,gpt-4o-mini,0.5734
s000368,NEITHER,gpt-4o-mini,0.4561
s000369,NEITHER,gpt-4o-mini,0.43
s000371,NEITHER,gpt-4o-mini,0.5974
s000372,NEITHER,gpt-4o-mini,0.5273
s000373,NEITHER,gpt-4o-mini,0.8293
s000374,NEITHER,gpt-4o-mini,0.6716
s000379,NEITHER,gpt-4o-mini,0.5754
s000380,NEITHER,gpt-4o-mini,0.7377
s000381,NEITHER,gpt-4o-mini,0.5057
s000382,NEITHER,gpt-4o-mini,1.0276
s000384,NEITHER,gpt-4o-mini,0.568
s000385,NEITHER,gpt-4o-mini,0.4947
s000386,NEITHER,gpt-4o-mini,0.5399
s000387,NEITHER,gpt-4o-mini,0.5187
s000388,NEITHER,gpt-4o-mini,0.6004
s000390,NEITHER,gpt-4o-mini,0.6738
s000391,NEITHER,gpt-4o-mini,0.6182
s000392,NEITHER,gpt-4o-mini,0.5918
s000393,NEITHER,gpt-4o-mini,1.4571
s000394,NEITHER,gpt-4o-mini,0.53
s000395,NEITHER,gpt-4o-mini,0.5248
s000399,NEITHER,gpt-4o-mini,0.5058
s000408,EXPLOITATION,gpt-4o-mini,0.8191
s000415,NEITHER,gpt-4o-mini,0.5088
s000420,EXPLOITATION,gpt-4o-mini,0.4915
s000425,NEITHER,gpt-4o-mini,0.5946
s000430,EXPLOITATION,gpt-4o-mini,0.7694
s000432,NEITHER,gpt-4o-mini,0.57
s000434,NEITHER,gpt-4o-mini,0.486
s000435,EXPLOITATION,gpt-4o-mini,0.6533
s000442,NEITHER,gpt-4o-mini,0.5439
s000447,NEITHER,gpt-4o-mini,0.5269
s000451,NEITHER,gpt-4o-mini,0.5616
s000452,NEITHER,gpt-4o-mini,1.2723
s000454,NEITHER,gpt-4o-mini,0.5584
s000464,EXPLOITATION,gpt-4o-mini,1.2481
s000465,NEITHER,gpt-4o-mini,0.7747
s000468,NEITHER,gpt-4o-mini,0.5367
s000479,NEITHER,gpt-4o-mini,0.5549
s000484,EXPLOITATION,gpt-4o-mini,0.5834
s000487,NEITHER,gpt-4o-mini,0.5807
s000493,NEITHER,gpt-4o-mini,0.494
s000507,NEITHER,gpt-4o-mini,0.4566
s000511,NEITHER,gpt-4o-mini,0.5504
s000600,NEITHER,gpt-4o-mini,0.5713
s000601,NEITHER,gpt-4o-mini,0.6537
s000602,NEITHER,gpt-4o-mini,0.4962
s000603,NEITHER,gpt-4o-mini,0.4827
s000605,NEITHER,gpt-4o-mini,0.6641
s000606,NEITHER,gpt-4o-mini,1.1495
s000607,NEITHER,gpt-4o-mini,0.6557
s000608,NEITHER,gpt-4o-mini,0.4697
s000609,NEITHER,gpt-4o-mini,0.582
s000611,NEITHER,gpt-4o-mini,0.4845
s000612,EXPLOITATION,gpt-4o-mini,0.3178
s000615,NEITHER,gpt-4o-mini,0.474
s000616,NEITHER,gpt-4o-mini,0.5285
s000619,NEITHER,gpt-4o-mini,0.4461
s000622,NEITHER,gpt-4o-mini,0.4459
s000623,NEITHER,gpt-4o-mini,0.4986
s000624,NEITHER,gpt-4o-mini,0.4692
s000625,NEITHER,gpt-4o-mini,1.0818
s000628,NEITHER,gpt-4o-mini,0.4186
s000629,NEITHER,gpt-4o-mini,0.941
s000630,EXPLOITATION,gpt-4o-mini,0.4731
s000631,NEITHER,gpt-4o-mini,0.4807
s000635,EXPLOITATION,gpt-4o-mini,1.3516
s000636,NEITHER,gpt-4o-mini,0.3888
s000637,NEITHER,gpt-4o-mini,0.4085
s000638,NEITHER,gpt-4o-mini,0.413
s000639,EXPLOITATION,gpt-4o-mini,0.5929
s000643,EXPLOITATION,gpt-4o-mini,1.1087
s000646,EXPLOITATION,gpt-4o-mini,0.6105
s000647,NEITHER,gpt-4o-mini,0.4825
s000648,NEITHER,gpt-4o-mini,2.5385
s000649,NEITHER,gpt-4o-mini,0.5841
s000650,NEITHER,gpt-4o-mini,0.5117
s000651,NEITHER,gpt-4o-mini,0.5628
s000652,NEITHER,gpt-4o-mini,1.2966
s000653,NEITHER,gpt-4o-mini,1.3388
s000655,NEITHER,gpt-4o-mini,0.4658
s000656,NEITHER,gpt-4o-mini,0.5832
s000657,NEITHER,gpt-4o-mini,0.981
s000658,NEITHER,gpt-4o-mini,0.7781
s000659,NEITHER,gpt-4o-mini,0.2951
s000665,EXPLORATION,gpt-4o-mini,1.1109
s000669,NEITHER,gpt-4o-mini,0.8699
s000670,NEITHER,gpt-4o-mini,0.4324
s000674,NEITHER,gpt-4o-mini,0.4323
s000675,NEITHER,gpt-4o-mini,0.654
s000677,NEITHER,gpt-4o-mini,0.4401
s000678,NEITHER,gpt-4o-mini,0.3733
s000679,NEITHER,gpt-4o-mini,0.5208
s000680,NEITHER,gpt-4o-mini,0.5376
s000682,NEITHER,gpt-4o-mini,0.482
s000683,NEITHER,gpt-4o-mini,1.0437
s000684,NEITHER,gpt-4o-mini,0.7295
s000687,NEITHER,gpt-4o-mini,0.9675
s000688,NEITHER,gpt-4o-mini,0.6584
s000689,NEITHER,gpt-4o-mini,0.8096
s000691,NEITHER,gpt-4o-mini,0.5781
s000693,NEITHER,gpt-4o-mini,0.4305
s000694,NEITHER,gpt-4o-mini,0.5479
s000695,NEITHER,gpt-4o-mini,0.6806
s000696,NEITHER,gpt-4o-mini,0.9432
s000699,NEITHER,gpt-4o-mini,1.013
s000700,NEITHER,gpt-4o-mini,0.4566
s000701,NEITHER,gpt-4o-mini,0.4316
s000702,NEITHER,gpt-4o-mini,0.6094
s000703,NEITHER,gpt-4o-mini,1.0444
s000704,NEITHER,gpt-4o-mini,0.4912
s000705,NEITHER,gpt-4o-mini,0.4287
s000706,NEITHER,gpt-4o-mini,0.7428
s000707,NEITHER,gpt-4o-mini,0.9415
s000710,NEITHER,gpt-4o-mini,0.5688
s000711,NEITHER,gpt-4o-mini,0.4631
s000712,NEITHER,gpt-4o-mini,0.504
s000713,NEITHER,gpt-4o-mini,0.9227
s000714,NEITHER,gpt-4o-mini,0.5767
s000715,NEITHER,gpt-4o-mini,0.5732
s000716,NEITHER,gpt-4o-mini,0.7275
s000717,NEITHER,gpt-4o-mini,0.3369
s000718,NEITHER,gpt-4o-mini,0.5203
s000720,NEITHER,gpt-4o-mini,0.6007
s000722,NEITHER,gpt-4o-mini,0.4242
s000724,NEITHER,gpt-4o-mini,0.5356
s000725,NEITHER,gpt-4o-mini,0.5184
s000727,NEITHER,gpt-4o-mini,0.5779
s000728,NEITHER,gpt-4o-mini,0.4989
s000729,NEITHER,gpt-4o-mini,0.4522
s000733,NEITHER,gpt-4o-mini,0.9051
s000734,NEITHER,gpt-4o-mini,0.5024
s000736,NEITHER,gpt-4o-mini,1.2617
s000738,EXPLOITATION,gpt-4o-mini,0.3833
s000739,NEITHER,gpt-4o-mini,0.5795
s000741,NEITHER,gpt-4o-mini,1.3259
s000742,EXPLOITATION,gpt-4o-mini,0.8798
s000743,NEITHER,gpt-4o-mini,0.4188
s000744,NEITHER,gpt-4o-mini,0.7918
s000746,NEITHER,gpt-4o-mini,0.6013
s000747,NEITHER,gpt-4o-mini,0.5039
s000748,NEITHER,gpt-4o-mini,0.5052
s000749,NEITHER,gpt-4o-mini,0.5387
s000750,NEITHER,gpt-4o-mini,0.3239
s000751,NEITHER,gpt-4o-mini,0.6114
s000752,NEITHER,gpt-4o-mini,0.4106
s000754,EXPLOITATION,gpt-4o-mini,0.5748
s000755,NEITHER,gpt-4o-mini,0.9087
s000757,NEITHER,gpt-4o-mini,0.4772
s000758,NEITHER,gpt-4o-mini,0.5185
s000759,NEITHER,gpt-4o-mini,0.572
s000760,NEITHER,gpt-4o-mini,0.5454
s000761,NEITHER,gpt-4o-mini,0.4951
s000763,NEITHER,gpt-4o-mini,1.1053
s000766,NEITHER,gpt-4o-mini,0.6385
s000769,NEITHER,gpt-4o-mini,0.4114
s000770,NEITHER,gpt-4o-mini,1.2955
s000771,EXPLOITATION,gpt-4o-mini,0.6536
s000772,NEITHER,gpt-4o-mini,0.5534
s000773,NEITHER,gpt-4o-mini,0.6686
s000774,NEITHER,gpt-4o-mini,0.5698
s000775,NEITHER,gpt-4o-mini,0.527
s000776,NEITHER,gpt-4o-mini,0.5156
s000777,EXPLOITATION,gpt-4o-mini,0.5953
s000779,NEITHER,gpt-4o-mini,0.4995
s000780,NEITHER,gpt-4o-mini,1.3216
s000781,NEITHER,gpt-4o-mini,0.4099
s000782,NEITHER,gpt-4o-mini,1.1868
s000783,NEITHER,gpt-4o-mini,0.5499
s000784,NEITHER,gpt-4o-mini,0.5132
s000786,NEITHER,gpt-4o-mini,0.5043
s000788,NEITHER,gpt-4o-mini,0.6664
s000790,NEITHER,gpt-4o-mini,0.9658
s000792,NEITHER,gpt-4o-mini,0.4895
s000795,NEITHER,gpt-4o-mini,0.467
s000797,NEITHER,gpt-4o-mini,0.5715
s000798,NEITHER,gpt-4o-mini,0.8614
s000799,NEITHER,gpt-4o-mini,0.812
s000803,EXPLOITATION,gpt-4o-mini,0.9976
s000805,NEITHER,gpt-4o-mini,0.5529
s000806,NEITHER,gpt-4o-mini,0.504
s000807,NEITHER,gpt-4o-mini,0.4226
s000811,NEITHER,gpt-4o-mini,0.7453
s000812,NEITHER,gpt-4o-mini,0.5024
s000813,NEITHER,gpt-4o-mini,1.9982
s000814,EXPLOITATION,gpt-4o-mini,0.5523
s000815,EXPLOITATION,gpt-4o-mini,0.4929
s000818,NEITHER,gpt-4o-mini,0.5311
s000822,NEITHER,gpt-4o-mini,1.1238
s000823,NEITHER,gpt-4o-mini,0.8276
s000824,NEITHER,gpt-4o-mini,0.6219
s000825,NEITHER,gpt-4o-mini,0.4431
s000826,NEITHER,gpt-4o-mini,0.9083
s000828,NEITHER,gpt-4o-mini,0.7308
s000834,NEITHER,gpt-4o-mini,0.5472
s000835,NEITHER,gpt-4o-mini,0.6202
s000836,NEITHER,gpt-4o-mini,0.617
s000837,EXPLOITATION,gpt-4o-mini,0.5614
s000839,NEITHER,gpt-4o-mini,0.5066
s000840,NEITHER,gpt-4o-mini,0.6136
s000843,EXPLOITATION,gpt-4o-mini,0.5588
s000844,NEITHER,gpt-4o-mini,0.9599
s000845,NEITHER,gpt-4o-mini,0.3987
s000847,EXPLOITATION,gpt-4o-mini,0.4981
s000848,NEITHER,gpt-4o-mini,0.4447
s000849,NEITHER,gpt-4o-mini,0.4548
s000850,AMBIDEXTROUS,gpt-4o-mini,0.5576
s000852,NEITHER,gpt-4o-mini,0.4105
s000853,NEITHER,gpt-4o-mini,0.3772
s000854,NEITHER,gpt-4o-mini,0.5768
s000855,NEITHER,gpt-4o-mini,0.5236
s000857,NEITHER,gpt-4o-mini,0.5922
s000860,NEITHER,gpt-4o-mini,0.4407
s000861,NEITHER,gpt-4o-mini,1.4099
s000862,NEITHER,gpt-4o-mini,0.4547
s000863,NEITHER,gpt-4o-mini,1.0188
s000864,NEITHER,gpt-4o-mini,0.5121
s000865,NEITHER,gpt-4o-mini,1.2395
s000866,NEITHER,gpt-4o-mini,0.7155
s000867,NEITHER,gpt-4o-mini,0.6512
s000868,NEITHER,gpt-4o-mini,0.3375
s000869,NEITHER,gpt-4o-mini,0.9128
s000870,NEITHER,gpt-4o-mini,0.4102
s000871,NEITHER,gpt-4o-mini,0.5485
s000872,NEITHER,gpt-4o-mini,0.5377
s000874,NEITHER,gpt-4o-mini,0.4261
s000875,NEITHER,gpt-4o-mini,0.5026
s000876,NEITHER,gpt-4o-mini,5.1436
s000878,NEITHER,gpt-4o-mini,1.1099
s000879,NEITHER,gpt-4o-mini,0.3773
s000880,NEITHER,gpt-4o-mini,0.61
s000881,NEITHER,gpt-4o-mini,0.4869
s000882,NEITHER,gpt-4o-mini,0.9234
s000886,NEITHER,gpt-4o-mini,0.6613
s000888,NEITHER,gpt-4o-mini,0.5118
s000889,NEITHER,gpt-4o-mini,0.5898
s000890,NEITHER,gpt-4o-mini,0.647
s000891,NEITHER,gpt-4o-mini,0.4033
s000892,NEITHER,gpt-4o-mini,0.5062
s000893,NEITHER,gpt-4o-mini,0.4879
s000896,EXPLOITATION,gpt-4o-mini,1.0943
s000898,EXPLOITATION,gpt-4o-mini,0.4429
s000900,NEITHER,gpt-4o-mini,0.6165
s000901,NEITHER,gpt-4o-mini,0.5637
s000904,NEITHER,gpt-4o-mini,1.0417
s000905,NEITHER,gpt-4o-mini,0.8396
s000906,NEITHER,gpt-4o-mini,0.6986
s000907,NEITHER,gpt-4o-mini,0.4238
s000909,NEITHER,gpt-4o-mini,0.5802
s000910,NEITHER,gpt-4o-mini,0.4325
s000911,NEITHER,gpt-4o-mini,1.0091
s000912,NEITHER,gpt-4o-mini,0.5629
s000913,NEITHER,gpt-4o-mini,0.5968
s000914,NEITHER,gpt-4o-mini,1.0133
s000915,NEITHER,gpt-4o-mini,0.6319
s000916,NEITHER,gpt-4o-mini,1.22
s000917,NEITHER,gpt-4o-mini,0.4603
s000918,NEITHER,gpt-4o-mini,0.4964
s000919,NEITHER,gpt-4o-mini,0.5892
s000920,NEITHER,gpt-4o-mini,0.6512
s000921,NEITHER,gpt-4o-mini,0.4486
s000922,NEITHER,gpt-4o-mini,0.9871
s000923,NEITHER,gpt-4o-mini,0.6095
s000924,NEITHER,gpt-4o-mini,0.5022
s000925,NEITHER,gpt-4o-mini,0.6483
s000926,NEITHER,gpt-4o-mini,0.6304
s000928,NEITHER,gpt-4o-mini,0.5124
s000930,NEITHER,gpt-4o-mini,6.1571
s000931,NEITHER,gpt-4o-mini,1.1884
s000938,NEITHER,gpt-4o-mini,0.508
s000939,NEITHER,gpt-4o-mini,0.4077
s000941,NEITHER,gpt-4o-mini,0.9721
s000942,NEITHER,gpt-4o-mini,1.0086
s000943,NEITHER,gpt-4o-mini,0.5622
s000944,NEITHER,gpt-4o-mini,0.843
s000948,NEITHER,gpt-4o-mini,0.4303
s000949,NEITHER,gpt-4o-mini,0.4997
s000950,NEITHER,gpt-4o-mini,0.5522
s000951,NEITHER,gpt-4o-mini,0.736
s000952,NEITHER,gpt-4o-mini,0.5126
s000954,NEITHER,gpt-4o-mini,0.6326
s000955,NEITHER,gpt-4o-mini,0.5788
s000957,NEITHER,gpt-4o-mini,0.4972
s000958,NEITHER,gpt-4o-mini,0.4339
s000959,NEITHER,gpt-4o-mini,0.7661
s000963,NEITHER,gpt-4o-mini,1.1167
s000964,NEITHER,gpt-4o-mini,0.5901
s000965,NEITHER,gpt-4o-mini,0.523
s000966,EXPLOITATION,gpt-4o-mini,0.5723
s000967,NEITHER,gpt-4o-mini,0.607
s000968,NEITHER,gpt-4o-mini,0.5861
s000971,NEITHER,gpt-4o-mini,0.8564
s001003,EXPLOITATION,gpt-4o-mini,1.0277
s001005,EXPLOITATION,gpt-4o-mini,0.661
s001008,EXPLOITATION,gpt-4o-mini,0.4823
s001009,EXPLOITATION,gpt-4o-mini,0.5502
s001010,NEITHER,gpt-4o-mini,1.1081
s001011,NEITHER,gpt-4o-mini,0.5853
s001012,NEITHER,gpt-4o-mini,0.4731
s001013,NEITHER,gpt-4o-mini,0.8275
s001014,EXPLOITATION,gpt-4o-mini,0.7194
s001015,EXPLOITATION,gpt-4o-mini,0.6932
s001016,NEITHER,gpt-4o-mini,0.6379
s001021,NEITHER,gpt-4o-mini,0.4755
s001022,NEITHER,gpt-4o-mini,0.4701
s001023,NEITHER,gpt-4o-mini,1.8241
s001024,EXPLOITATION,gpt-4o-mini,0.5096
s001025,EXPLOITATION,gpt-4o-mini,0.4865
s001031,EXPLOITATION,gpt-4o-mini,0.6111
s001032,NEITHER,gpt-4o-mini,0.5051
s001033,EXPLOITATION,gpt-4o-mini,0.6768
s001034,NEITHER,gpt-4o-mini,0.4464
s001037,EXPLOITATION,gpt-4o-mini,1.8161
s001038,EXPLOITATION,gpt-4o-mini,0.4418
s001039,EXPLOITATION,gpt-4o-mini,0.7524
s001042,NEITHER,gpt-4o-mini,0.7226
s001043,EXPLOITATION,gpt-4o-mini,0.5206
s001044,EXPLOITATION,gpt-4o-mini,0.3581
s001046,NEITHER,gpt-4o-mini,0.5798
s001047,EXPLOITATION,gpt-4o-mini,0.5471
s001050,EXPLOITATION,gpt-4o-mini,0.9097
s001052,EXPLOITATION,gpt-4o-mini,0.4794
s001053,EXPLOITATION,gpt-4o-mini,0.5392
s001054,EXPLOITATION,gpt-4o-mini,0.4899
s001056,EXPLOITATION,gpt-4o-mini,0.6015
s001057,EXPLOITATION,gpt-4o-mini,0.5139
s001058,EXPLOITATION,gpt-4o-mini,0.5544
s001059,EXPLOITATION,gpt-4o-mini,0.5149
s001061,EXPLOITATION,gpt-4o-mini,0.5785
s001063,EXPLOITATION,gpt-4o-mini,0.5418
s001064,EXPLOITATION,gpt-4o-mini,0.7225
s001065,EXPLOITATION,gpt-4o-mini,0.5693
s001069,NEITHER,gpt-4o-mini,0.4353
s001070,NEITHER,gpt-4o-mini,0.3244
s001072,NEITHER,gpt-4o-mini,0.5227
s001074,NEITHER,gpt-4o-mini,0.5778
s001075,EXPLOITATION,gpt-4o-mini,0.5483
s001077,EXPLOITATION,gpt-4o-mini,0.5238
s001078,EXPLOITATION,gpt-4o-mini,0.6157
s001080,NEITHER,gpt-4o-mini,0.4304
s001083,NEITHER,gpt-4o-mini,1.1576
s001084,NEITHER,gpt-4o-mini,0.7134
s001085,NEITHER,gpt-4o-mini,0.4952
s001086,NEITHER,gpt-4o-mini,0.6063
s001088,EXPLOITATION,gpt-4o-mini,1.2425
s001089,NEITHER,gpt-4o-mini,0.5146
s001090,NEITHER,gpt-4o-mini,0.6086
s001094,NEITHER,gpt-4o-mini,0.7135
s001097,EXPLOITATION,gpt-4o-mini,0.48
s001101,NEITHER,gpt-4o-mini,0.5469
s001102,EXPLOITATION,gpt-4o-mini,1.0885
s001103,EXPLOITATION,gpt-4o-mini,0.4542
s001105,EXPLOITATION,gpt-4o-mini,0.3837
s001107,EXPLOITATION,gpt-4o-mini,0.9085
s001108,NEITHER,gpt-4o-mini,0.4662
s001110,EXPLOITATION,gpt-4o-mini,0.5715
s001112,EXPLOITATION,gpt-4o-mini,0.5793
s001115,NEITHER,gpt-4o-mini,0.6254
s001116,EXPLOITATION,gpt-4o-mini,1.0822
s001118,EXPLOITATION,gpt-4o-mini,0.5923
s001119,NEITHER,gpt-4o-mini,0.5997
s001122,EXPLOITATION,gpt-4o-mini,0.6364
s001123,EXPLOITATION,gpt-4o-mini,0.5695
s001126,NEITHER,gpt-4o-mini,0.3926
s001129,NEITHER,gpt-4o-mini,0.6525
s001130,NEITHER,gpt-4o-mini,0.4984
s001131,EXPLOITATION,gpt-4o-mini,0.5935
s001132,EXPLOITATION,gpt-4o-mini,0.5276
s001133,EXPLOITATION,gpt-4o-mini,1.0823
s001134,NEITHER,gpt-4o-mini,0.8822
s001136,NEITHER,gpt-4o-mini,0.5091
s001137,NEITHER,gpt-4o-mini,0.458
s001141,NEITHER,gpt-4o-mini,0.6215
s001142,NEITHER,gpt-4o-mini,0.3938
s001144,NEITHER,gpt-4o-mini,0.5
s001145,NEITHER,gpt-4o-mini,0.5316
s001146,NEITHER,gpt-4o-mini,0.5174
